request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0511|Model accuracy|replicate_1|fmt_v2,G-31ab96d99e55ccba56f8d3258cf4d69bef411b72,G,target,LP0511,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,aa5015b480c9d922dd4ba73fc6ba87a8739535a7c6e3bb6c4e09e5b852249a89,13989d375cddadcde74b04df2f2b7a020012640c64914f315d5de4156b6f263d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,28113518,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""donation_ams"", ""Q015"": ""distrust_post"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""newsletter_signup"", ""Q027"": ""policy_general"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""belief_post"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0511|Interview Prof. Sebille|replicate_1|fmt_v2,G-e9b367fc86a3cae6cc0261a938737c1c4b528ea0,G,target,LP0511,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,ebe6f04492e916fc8fd218f753ea2debe67216424bf2fbabd889cac54274f4a5,13989d375cddadcde74b04df2f2b7a020012640c64914f315d5de4156b6f263d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1510644450,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""donation_ams"", ""Q015"": ""distrust_post"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""newsletter_signup"", ""Q027"": ""policy_general"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""belief_post"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0511|Extreme weather predictions|replicate_1|fmt_v2,G-2c2e896ee4647ed54ae91aa4dd5bbae318a8e7ab,G,target,LP0511,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,cf4162416a5a3b513623099b204bd19221c76a817e6282266a7d7d7122d8801b,13989d375cddadcde74b04df2f2b7a020012640c64914f315d5de4156b6f263d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1019318707,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""donation_ams"", ""Q015"": ""distrust_post"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""newsletter_signup"", ""Q027"": ""policy_general"", ""Q028"": ""behavior_meat"", ""Q029"": ""behavior_transport"", ""Q030"": ""behavior_solar"", ""Q031"": ""behavior_fly"", ""Q032"": ""behavior_talk"", ""Q033"": ""behavior_donate"", ""Q034"": ""belief_post"", ""Q035"": ""policy_specific_1"", ""Q036"": ""policy_specific_2"", ""Q037"": ""policy_specific_3"", ""Q038"": ""policy_specific_4"", ""Q039"": ""policy_specific_5"", ""Q040"": ""policy_specific_6"", ""Q041"": ""policy_specific_7"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|control|replicate_1|fmt_v2,G-5819dbb2588f2004ce0ba5db589578957b60d856,G,target,LP0512,control,full_questionnaire,1,google/gemma-4-31B-it,19021728a0c67288774d6a527f1b3de5504c5368dabec6d5dcd06026cdd409cf,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,146986858,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Corporate reliance|replicate_1|fmt_v2,G-2a74f434b170b5652612331c04e7c48e509132c3,G,target,LP0512,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,06f99870b39c0a77e2dc9f268aac81b3993cb29fb6c342294a4e086eaef64057,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,106601935,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Social justice|replicate_1|fmt_v2,G-265824e37bb09214fbcf496bba4ff1ee4e491bb4,G,target,LP0512,Social justice,full_questionnaire,1,google/gemma-4-31B-it,27abcee511d187bc8a6eded9478695a37af10234c4de7cd738eff140fa04c312,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1214307291,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Interview Prof. Maraun|replicate_1|fmt_v2,G-1af83a20cc3622b888fded9b8bb9bf1a4b8d9f64,G,target,LP0512,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,71153999aaf46e7799d08108fd5401888082879b8c89963e9c8cebb09bdc79d1,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,36083450,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Funding|replicate_1|fmt_v2,G-293f8a7c770aecc7867a739676a7dc2ae8b6345d,G,target,LP0512,Funding,full_questionnaire,1,google/gemma-4-31B-it,1dc3cb934101bcbed31d7909fd3f2d37eea554a51d711f78533a7f6aa9f109a6,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1233781184,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Oil industry misinformation|replicate_1|fmt_v2,G-5d8d1ccd7c657f50f0bee4496275f05cf1b836c1,G,target,LP0512,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,17b74926388eb157bc5399c7861bd7dc98ba7f71fc10bcb4615f6001aeaec6c7,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,931117292,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Measurement & modeling (1)|replicate_1|fmt_v2,G-2bbc10158800143d05f25360820d31f31924c62d,G,target,LP0512,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,af482f8a900a80ad547c119b2566feabde628e242e382d528ac4c752d4f46201,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1601713256,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
G|LP0512|Former skeptics|replicate_1|fmt_v2,G-cb9d778193d6851669b672ae6e28f10c7c4fc0c0,G,target,LP0512,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,04c07de45be1fe0a49dea81e14e307730f8489383af9dca199777e481bff23d5,1e41c27a019e4e9312440ca295da27f2e1b6fe91483bc3a93110d993824f2569,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,722564124,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""inst_trust_epa"", ""Q014"": ""inst_trust_nasa"", ""Q015"": ""inst_trust_noaa"", ""Q016"": ""inst_trust_universities"", ""Q017"": ""inst_trust_federal_gov"", ""Q018"": ""trust_post"", ""Q019"": ""donation_ams"", ""Q020"": ""policy_role_1"", ""Q021"": ""policy_role_2"", ""Q022"": ""policy_role_3"", ""Q023"": ""policy_role_4"", ""Q024"": ""distrust_post"", ""Q025"": ""funding_5_raw"", ""Q026"": ""newsletter_signup"", ""Q027"": ""behavior_meat"", ""Q028"": ""behavior_transport"", ""Q029"": ""behavior_solar"", ""Q030"": ""behavior_fly"", ""Q031"": ""behavior_talk"", ""Q032"": ""behavior_donate"", ""Q033"": ""policy_specific_1"", ""Q034"": ""policy_specific_2"", ""Q035"": ""policy_specific_3"", ""Q036"": ""policy_specific_4"", ""Q037"": ""policy_specific_5"", ""Q038"": ""policy_specific_6"", ""Q039"": ""policy_specific_7"", ""Q040"": ""policy_general"", ""Q041"": ""belief_post"", ""Q042"": ""concern_1"", ""Q043"": ""concern_2"", ""Q044"": ""concern_3""}",standard,,,,,
