CaseID,weight1,DM3,stormserious,STeffects,SLReffects,trustmed2,partyID,polor,educ,race,income,gender,age,region,coastdwell,seriousness,Condition
1376,2.1817,High school graduate,0.25,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,65+,Northeast,no,0.083333333,Fully Bounded
1377,0.2181,College graduate,0.75,0.67,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",50-75,Male,65+,Midwest,no,0.696666667,Partially Bounded and Irreducible
1378,2.0728,Graduate degree,0.5,0.67,0.67,1,Republican,Conservative,College grad,"Other, Non-Hispanic",100+,Male,35-44,West,yes,0.613333333,No Uncertainty
1379,0.3935,Some graduate school,0.5,0,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,65+,South,no,0.5,Partially Bounded and Irreducible
1385,2.1742,Some college,0.25,0,0,1,Republican,Moderate,Some college,"White, Non-Hispanic",50-75,Male,55-64,West,yes,0.083333333,Partially Bounded
1387,1.075,Some college,0.75,1,1,1,Republican,Moderate,Some college,Hispanic,100+,Female,35-44,South,yes,0.916666667,Partially Bounded and Irreducible
1388,0.1102,College graduate,0.5,0.67,0.67,1,Republican,Moderate,College grad,"White, Non-Hispanic",Under 30,Female,18-24,South,no,0.613333333,No Uncertainty
1390,1.2715,Less than high school graduate,1,1,1,1,Republican,Moderate,HS grad,Hispanic,Under 30,Female,45-54,South,no,1,No Uncertainty
1391,0.3896,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Male,55-64,South,no,0,Fully Bounded and Irreducible
1392,1.7198,High school graduate,0,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,18-24,South,no,0,Irreducible
1393,0.3095,Some college,0.5,0,0,1,Independent,Conservative,Some college,"White, Non-Hispanic",Under 30,Female,65+,West,no,0.166666667,Irreducible
1394,1.448,Graduate degree,0.25,0.67,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,55-64,South,no,0.53,Fully Bounded and Irreducible
1395,0.4979,High school graduate,0.75,1,0.67,0,Republican,Conservative,HS grad,"White, Non-Hispanic",50-75,Male,65+,West,no,0.806666667,No Uncertainty
1397,2.8832,High school graduate,0.5,1,1,1,Democrat,Liberal,HS grad,Hispanic,Under 30,Female,25-34,West,yes,0.833333333,Irreducible
1398,2.2547,High school graduate,0.5,0,0,1,Independent,Conservative,HS grad,"Other, Non-Hispanic",30-50,Female,25-34,South,yes,0.166666667,Fully Bounded
1399,1.4043,Some college,0.5,0,0,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,25-34,Northeast,no,0.166666667,Partially Bounded and Irreducible
1400,0.326,High school graduate,0.75,0,0,1,Independent,Conservative,HS grad,Hispanic,Under 30,Male,25-34,West,no,0.25,Fully Bounded and Irreducible
1401,2.7343,Less than high school graduate,0.5,0,0,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.166666667,Partially Bounded
1404,2.4535,High school graduate,0.5,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Northeast,no,0.613333333,Irreducible
1405,1.2058,Technical/trade school,0.5,1,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Female,25-34,West,no,0.723333333,No Uncertainty
1407,1.1277,High school graduate,0.5,0,0,1,Republican,Conservative,HS grad,Hispanic,Under 30,Male,25-34,South,no,0.166666667,Irreducible
1408,0.1102,Some graduate school,0.25,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",30-50,Male,25-34,South,no,0.083333333,Partially Bounded and Irreducible
1410,2.045,College graduate,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Female,18-24,Northeast,yes,0.083333333,Partially Bounded
1411,1.2911,Graduate degree,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,35-44,Northeast,yes,0.916666667,No Uncertainty
1413,0.3693,Some graduate school,0.75,1,0.67,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,West,yes,0.806666667,Partially Bounded and Irreducible
1417,0.1102,College graduate,0.75,1,1,0,Independent,Conservative,College grad,Hispanic,Under 30,Male,55-64,South,no,0.916666667,Irreducible
1418,2.2003,Some college,0.75,1,1,1,Republican,Moderate,Some college,"White, Non-Hispanic",75-100,Female,35-44,South,no,0.916666667,Partially Bounded
1421,0.5231,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,55-64,South,yes,1,No Uncertainty
1423,1.1391,High school graduate,0.25,1,0,0,Democrat,Liberal,HS grad,Hispanic,75-100,Male,18-24,Northeast,yes,0.416666667,Partially Bounded
1429,0.4845,High school graduate,0.5,0.67,0.67,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Female,65+,South,yes,0.613333333,Fully Bounded and Irreducible
1430,4.6252,Less than high school graduate,0.75,1,1,1,Independent,Conservative,HS grad,Hispanic,30-50,Male,25-34,West,yes,0.916666667,Fully Bounded and Irreducible
1431,0.7363,College graduate,0.75,0.67,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,45-54,West,yes,0.806666667,Partially Bounded and Irreducible
1432,0.989,College graduate,0.75,1,0.33,1,Independent,Conservative,College grad,"Black, Non-Hispanic",Under 30,Female,35-44,South,yes,0.693333333,Fully Bounded and Irreducible
1433,1.0256,Some college,0.5,0.67,0.67,1,Democrat,Liberal,Some college,"White, Non-Hispanic",Under 30,Male,55-64,West,no,0.613333333,Irreducible
1434,2.0133,High school graduate,0.5,1,0,1,Independent,Liberal,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Northeast,no,0.5,Partially Bounded and Irreducible
1437,0.9747,Graduate degree,0.25,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Female,55-64,South,yes,0.083333333,Partially Bounded and Irreducible
1438,0.5011,High school graduate,0.75,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",100+,Male,45-54,South,no,0.25,Irreducible
1439,1.6531,High school graduate,1,0.67,1,1,Democrat,Conservative,HS grad,"Black, Non-Hispanic",Under 30,Male,45-54,South,no,0.89,Fully Bounded
1442,1.2006,Some graduate school,0.5,0.67,0,1,Democrat,Moderate,College grad,"White, Non-Hispanic",30-50,Female,65+,West,no,0.39,Fully Bounded and Irreducible
1444,1.1063,High school graduate,0,0,0,1,Independent,Conservative,HS grad,"White, Non-Hispanic",75-100,Female,55-64,South,no,0,Partially Bounded
1445,4.6252,Less than high school graduate,0.5,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Male,35-44,South,yes,0.166666667,Partially Bounded
1447,2.5349,Some college,0,0,0,0,Independent,Liberal,Some college,"Black, Non-Hispanic",Under 30,Female,25-34,South,no,0,Irreducible
1449,0.8264,College graduate,0.5,1,0.67,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Female,18-24,South,no,0.723333333,No Uncertainty
1450,1.0052,High school graduate,0.25,0,0,0,Democrat,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,Northeast,no,0.083333333,No Uncertainty
1451,1.8596,Some college,0.75,1,1,1,Independent,Liberal,Some college,"Other, Non-Hispanic",100+,Male,25-34,Midwest,no,0.916666667,No Uncertainty
1452,0.4692,High school graduate,0.5,0,0,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",100+,Female,55-64,Midwest,no,0.166666667,Partially Bounded
1453,1.0726,High school graduate,0.25,0.33,0.67,0,Republican,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,West,no,0.416666667,Irreducible
1454,0.3386,Some college,1,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",75-100,Female,45-54,South,yes,1,Fully Bounded and Irreducible
1456,0.9759,Technical/trade school,0.75,1,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Midwest,no,0.916666667,Partially Bounded
1457,0.1642,Less than high school graduate,0.75,0,1,0,Democrat,Conservative,HS grad,Hispanic,Under 30,Female,65+,South,no,0.583333333,Partially Bounded and Irreducible
1458,1.0601,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"Black, Non-Hispanic",Under 30,Male,65+,South,yes,0.916666667,Irreducible
1459,0.9567,College graduate,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Female,65+,South,no,0,Partially Bounded and Irreducible
1460,0.3943,College graduate,1,0.67,1,1,Democrat,Conservative,College grad,Hispanic,Under 30,Male,55-64,South,yes,0.89,Partially Bounded
1466,0.8034,College graduate,0.5,0,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,West,no,0.5,Partially Bounded
1468,0.6171,Some college,0.25,0,0,1,Independent,Moderate,Some college,"White, Non-Hispanic",30-50,Female,55-64,West,no,0.083333333,Irreducible
1469,1.9532,High school graduate,0.5,0.67,0.67,1,Republican,Moderate,HS grad,"White, Non-Hispanic",100+,Female,65+,Northeast,yes,0.613333333,Fully Bounded and Irreducible
1470,0.389,Graduate degree,0.5,1,0.67,1,Independent,Moderate,College grad,"White, Non-Hispanic",100+,Female,55-64,South,no,0.723333333,Irreducible
1472,2.0743,Less than high school graduate,0.5,1,1,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,Northeast,no,0.833333333,Fully Bounded
1476,0.9344,Less than high school graduate,0.5,0.67,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",75-100,Female,35-44,Midwest,no,0.613333333,Fully Bounded
1479,0.3349,High school graduate,1,1,1,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,45-54,Midwest,no,1,Fully Bounded
1480,0.694,High school graduate,0.25,0,0,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",75-100,Male,55-64,Northeast,no,0.083333333,Partially Bounded
1481,0.4243,High school graduate,0.5,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Female,65+,Northeast,yes,0.613333333,Fully Bounded and Irreducible
1482,1.4612,High school graduate,0,0,0,0,Independent,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,25-34,Midwest,no,0,No Uncertainty
1483,0.4943,College graduate,0.75,1,1,1,Democrat,Moderate,College grad,Hispanic,Under 30,Female,18-24,South,no,0.916666667,Partially Bounded and Irreducible
1485,0.4803,Technical/trade school,0.25,0.67,0.67,1,Democrat,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,Midwest,no,0.53,Partially Bounded and Irreducible
1486,2.3846,Some college,0.5,0,0.67,1,Democrat,Liberal,Some college,"White, Non-Hispanic",75-100,Female,18-24,South,no,0.39,Fully Bounded
1489,1.9882,Some college,1,1,1,1,Independent,Conservative,Some college,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,1,No Uncertainty
1490,0.8753,Some college,0.75,1,0.67,1,Democrat,Moderate,Some college,Hispanic,50-75,Male,18-24,West,no,0.806666667,Fully Bounded
1491,3.8437,Some college,0.5,0,0,1,Democrat,Moderate,Some college,"White, Non-Hispanic",50-75,Female,55-64,South,no,0.166666667,Fully Bounded
1492,0.7019,High school graduate,0.75,1,0.67,1,Republican,Conservative,HS grad,Hispanic,30-50,Female,45-54,West,yes,0.806666667,Fully Bounded
1495,0.7215,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,25-34,South,no,0.166666667,Fully Bounded
1497,1.2009,College graduate,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",30-50,Female,35-44,Northeast,yes,0.916666667,No Uncertainty
1498,1.2009,Some college,0.25,0,0,1,Democrat,Conservative,Some college,"Black, Non-Hispanic",Under 30,Female,55-64,South,no,0.083333333,Fully Bounded
1499,0.1102,College graduate,0.25,0,0,1,Independent,Moderate,College grad,"Other, Non-Hispanic",Under 30,Female,25-34,South,no,0.083333333,Irreducible
1503,0.5245,College graduate,0.25,0,0,0,Independent,Moderate,College grad,"Black, Non-Hispanic",100+,Female,55-64,Midwest,no,0.083333333,Partially Bounded
1504,0.2464,College graduate,0.75,0,0.33,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",50-75,Male,45-54,West,no,0.36,No Uncertainty
1506,0.3101,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,South,no,0.916666667,Partially Bounded
1508,0.7384,Technical/trade school,0.5,1,1,1,Republican,Moderate,HS grad,Hispanic,75-100,Male,45-54,West,yes,0.833333333,Partially Bounded and Irreducible
1512,2.5916,Some college,0.75,0.67,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",30-50,Female,25-34,Midwest,no,0.806666667,Irreducible
1514,4.6252,Less than high school graduate,0.75,1,1,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",50-75,Female,55-64,Midwest,no,0.916666667,No Uncertainty
1517,0.3243,Some graduate school,1,1,1,1,Independent,Conservative,College grad,"White, Non-Hispanic",50-75,Male,25-34,South,yes,1,Fully Bounded and Irreducible
1518,0.3621,College graduate,0.5,0,0,1,Democrat,Liberal,College grad,"White, Non-Hispanic",50-75,Female,55-64,West,no,0.166666667,Partially Bounded and Irreducible
1519,1.5774,Less than high school graduate,0.25,0.67,0.67,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,Midwest,no,0.53,Fully Bounded
1522,1.0803,Some college,0.5,0,0.67,1,Independent,Moderate,Some college,Hispanic,50-75,Male,18-24,South,no,0.39,Partially Bounded and Irreducible
1523,1.8726,Some college,0.25,0,0,0,Independent,Liberal,Some college,"White, Non-Hispanic",30-50,Male,25-34,West,no,0.083333333,Fully Bounded and Irreducible
1526,1.4425,College graduate,0.75,1,0.67,1,Republican,Conservative,College grad,"White, Non-Hispanic",75-100,Female,25-34,Midwest,no,0.806666667,Partially Bounded and Irreducible
1527,0.3001,College graduate,1,1,1,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",50-75,Female,25-34,West,no,1,Partially Bounded and Irreducible
1530,1.4976,Graduate degree,0.75,0,0,1,Independent,Conservative,College grad,"White, Non-Hispanic",100+,Male,25-34,Northeast,yes,0.25,Partially Bounded and Irreducible
1533,0.2882,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,55-64,Northeast,no,1,Fully Bounded
1536,0.3441,High school graduate,0.5,1,0.67,0,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,45-54,South,no,0.723333333,Fully Bounded and Irreducible
1537,0.298,Graduate degree,0.25,0,0,0,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.083333333,Fully Bounded and Irreducible
1538,0.2054,College graduate,0.75,0.33,1,1,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,Midwest,no,0.693333333,Partially Bounded
1539,0.9574,College graduate,0.5,0.67,0.67,1,Republican,Conservative,College grad,"Other, Non-Hispanic",50-75,Female,45-54,West,no,0.613333333,Irreducible
1543,0.5518,Some college,0.5,0.67,0.67,1,Republican,Conservative,Some college,"White, Non-Hispanic",30-50,Male,65+,West,no,0.613333333,Fully Bounded
1544,0.86,High school graduate,0.5,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,35-44,West,no,0.166666667,Partially Bounded
1545,0.4663,High school graduate,0.5,0.67,0.67,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,South,yes,0.613333333,Partially Bounded
1547,0.4689,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,35-44,South,yes,1,Fully Bounded and Irreducible
1548,0.551,Some college,1,1,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",50-75,Male,45-54,South,no,1,Partially Bounded
1549,2.1782,High school graduate,0,0,0,0,Independent,Moderate,HS grad,"White, Non-Hispanic",100+,Female,65+,South,yes,0,Irreducible
1553,3.0137,Some college,0.5,0.33,0.67,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",75-100,Female,45-54,South,yes,0.5,Fully Bounded
1554,0.4251,Some graduate school,0.5,0,0,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Female,18-24,Northeast,yes,0.166666667,Fully Bounded
1555,0.2508,College graduate,0.5,0.33,0,1,Republican,Conservative,College grad,"White, Non-Hispanic",50-75,Female,35-44,Midwest,no,0.276666667,Fully Bounded
1556,0.1999,Some college,0.75,1,1,1,Independent,Moderate,Some college,"Black, Non-Hispanic",50-75,Male,18-24,South,yes,0.916666667,No Uncertainty
1557,2.0952,Technical/trade school,1,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Female,55-64,Northeast,no,1,Fully Bounded
1561,0.7715,Some graduate school,1,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,25-34,Midwest,no,1,Fully Bounded and Irreducible
1563,0.6157,Technical/trade school,0.75,1,0.67,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",100+,Female,35-44,South,yes,0.806666667,Irreducible
1564,1.3746,Graduate degree,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",100+,Male,65+,South,yes,0,Partially Bounded and Irreducible
1565,1.9573,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,18-24,South,no,0.166666667,Partially Bounded and Irreducible
1566,2.4491,High school graduate,0.75,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,18-24,Midwest,no,0.25,Irreducible
1567,0.6875,College graduate,0.75,1,1,0,Independent,Moderate,College grad,"Black, Non-Hispanic",Under 30,Female,25-34,Midwest,no,0.916666667,Fully Bounded and Irreducible
1568,4.1438,Less than high school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,South,no,0.166666667,Fully Bounded and Irreducible
1569,0.4127,High school graduate,0,0,0,0,Republican,Moderate,HS grad,"White, Non-Hispanic",30-50,Male,65+,South,no,0,No Uncertainty
1572,0.221,College graduate,0.75,1,1,1,Independent,Liberal,College grad,"Other, Non-Hispanic",100+,Male,35-44,West,no,0.916666667,No Uncertainty
1579,1.3901,Refused,NA,NA,NA,NA,Refused,Refused,Refused,"Black, Non-Hispanic",50-75,Male,25-34,Midwest,no,NA,No Uncertainty
1583,0.5637,College graduate,0.5,0.67,0,1,Independent,Conservative,College grad,Hispanic,50-75,Female,35-44,West,yes,0.39,Partially Bounded
1584,1.287,High school graduate,0.75,1,1,1,Democrat,Moderate,HS grad,"Black, Non-Hispanic",Under 30,Male,55-64,South,no,0.916666667,Partially Bounded and Irreducible
1585,1.3685,Technical/trade school,0.5,0,0,1,Democrat,Moderate,HS grad,Hispanic,Under 30,Male,35-44,South,yes,0.166666667,No Uncertainty
1588,0.1139,High school graduate,0.75,1,1,1,Republican,Moderate,HS grad,Hispanic,Under 30,Female,35-44,West,no,0.916666667,Partially Bounded and Irreducible
1591,0.253,High school graduate,0.75,0,0.33,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",30-50,Female,55-64,South,yes,0.36,No Uncertainty
1592,0.5891,High school graduate,1,0,0,1,Republican,Liberal,HS grad,"White, Non-Hispanic",100+,Male,45-54,Northeast,no,0.333333333,Fully Bounded
1594,0.6639,High school graduate,0.25,0,0,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,55-64,South,no,0.083333333,Partially Bounded and Irreducible
1596,1.6987,Graduate degree,1,1,1,1,Democrat,Moderate,College grad,"Other, Non-Hispanic",75-100,Female,25-34,Northeast,no,1,Irreducible
1597,0.9599,Some college,0.75,1,1,1,Republican,Moderate,Some college,"White, Non-Hispanic",100+,Male,45-54,West,no,0.916666667,Partially Bounded
1598,1.3901,Some college,0.75,1,1,1,Democrat,Moderate,Some college,"Black, Non-Hispanic",30-50,Female,65+,South,no,0.916666667,Irreducible
1599,0.5991,Technical/trade school,0.75,0,0,1,Democrat,Conservative,HS grad,Hispanic,30-50,Female,55-64,South,yes,0.25,No Uncertainty
1600,0.7957,High school graduate,1,1,1,0,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Female,55-64,South,no,1,No Uncertainty
1603,0.519,High school graduate,0.5,0,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,South,no,0.166666667,Partially Bounded
1604,1.2112,Some college,1,1,1,1,Democrat,Moderate,Some college,"White, Non-Hispanic",Under 30,Female,35-44,South,no,1,Irreducible
1606,1.6136,Some college,0.75,1,1,1,Democrat,Liberal,Some college,"Black, Non-Hispanic",Under 30,Female,55-64,Midwest,no,0.916666667,Partially Bounded and Irreducible
1607,0.6227,Some college,0.25,0.67,0.67,1,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Male,55-64,South,yes,0.53,Partially Bounded
1609,1.6384,Some college,0.25,0,0.67,0,Democrat,Moderate,Some college,"Black, Non-Hispanic",Under 30,Male,45-54,Northeast,yes,0.306666667,No Uncertainty
1610,0.3037,High school graduate,0.75,1,1,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Female,55-64,Midwest,no,0.916666667,Fully Bounded and Irreducible
1611,0.3622,Some college,0.75,1,1,1,Republican,Conservative,Some college,"White, Non-Hispanic",Under 30,Male,18-24,Midwest,no,0.916666667,Fully Bounded
1613,0.1102,Technical/trade school,0.75,1,1,1,Democrat,Conservative,HS grad,Hispanic,Under 30,Male,35-44,South,no,0.916666667,Fully Bounded
1614,0.8358,College graduate,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",75-100,Male,45-54,South,no,1,Fully Bounded
1615,0.2662,Some graduate school,0.25,0,0,1,Republican,Moderate,College grad,"White, Non-Hispanic",75-100,Male,65+,South,no,0.083333333,No Uncertainty
1616,0.3175,High school graduate,0.5,0,0,1,Independent,Conservative,HS grad,Hispanic,Under 30,Male,45-54,West,no,0.166666667,Fully Bounded and Irreducible
1619,1.5708,Technical/trade school,0.75,0.67,0.67,1,Independent,Conservative,HS grad,Hispanic,Under 30,Female,25-34,Northeast,yes,0.696666667,Fully Bounded
1620,0.4511,College graduate,0.75,0,1,1,Refused,Conservative,College grad,"White, Non-Hispanic",50-75,Male,65+,South,yes,0.583333333,No Uncertainty
1622,0.9869,Less than high school graduate,0.75,0.67,1,1,Independent,Liberal,HS grad,"White, Non-Hispanic",Under 30,Male,45-54,West,no,0.806666667,Partially Bounded
1624,0.316,College graduate,1,0,0,0,Democrat,Conservative,College grad,"White, Non-Hispanic",100+,Male,55-64,West,yes,0.333333333,Fully Bounded
1629,0.439,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Female,55-64,South,no,1,Fully Bounded and Irreducible
1630,2.6322,Some college,0.5,0.67,1,1,Independent,Moderate,Some college,Hispanic,30-50,Male,18-24,South,no,0.723333333,Partially Bounded
1632,1.1687,High school graduate,0.5,0.67,0.67,1,Democrat,Liberal,HS grad,"Black, Non-Hispanic",50-75,Male,55-64,South,no,0.613333333,Partially Bounded and Irreducible
1633,0.4982,High school graduate,1,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",Under 30,Male,35-44,Midwest,no,1,Partially Bounded and Irreducible
1634,1.0744,High school graduate,0.5,1,0,1,Independent,Moderate,HS grad,"White, Non-Hispanic",75-100,Male,45-54,West,yes,0.5,Irreducible
1635,1.5704,Graduate degree,0.75,1,1,1,Independent,Conservative,College grad,"Other, Non-Hispanic",75-100,Male,45-54,West,yes,0.916666667,Fully Bounded and Irreducible
1639,2.9396,Some college,0.25,0.67,0.67,1,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Female,45-54,Midwest,no,0.53,Irreducible
1640,0.1285,Some college,0.5,0.33,0,0,Democrat,Moderate,Some college,"Black, Non-Hispanic",Under 30,Female,25-34,South,no,0.276666667,No Uncertainty
1641,0.2813,Graduate degree,0.5,0.67,0.33,1,Democrat,Moderate,College grad,"White, Non-Hispanic",100+,Female,55-64,South,no,0.5,Partially Bounded
1642,0.54,Some college,0.5,1,1,1,Independent,Moderate,Some college,"White, Non-Hispanic",Under 30,Male,18-24,Northeast,yes,0.833333333,Partially Bounded
1644,1.0772,Some college,0.75,0.67,0.67,1,Republican,Moderate,Some college,"Other, Non-Hispanic",75-100,Male,18-24,Midwest,no,0.696666667,Fully Bounded
1646,0.5711,Some college,0.25,0,0,0,Republican,Conservative,Some college,"Other, Non-Hispanic",75-100,Female,35-44,Midwest,no,0.083333333,Partially Bounded and Irreducible
1647,3.505,Some college,0.5,1,1,0,Independent,Conservative,Some college,Hispanic,50-75,Female,25-34,West,yes,0.833333333,Fully Bounded and Irreducible
1648,0.6225,Graduate degree,0.75,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Female,65+,West,yes,0.916666667,Irreducible
1649,0.3252,Some college,0,0,0,0,Independent,Conservative,Some college,"White, Non-Hispanic",75-100,Female,45-54,West,yes,0,Irreducible
1653,0.6474,Some graduate school,0,0,0,0,Independent,Conservative,College grad,"White, Non-Hispanic",75-100,Male,55-64,South,no,0,No Uncertainty
1654,0.1224,Technical/trade school,0.5,1,0.67,1,Democrat,Liberal,HS grad,Hispanic,30-50,Male,25-34,South,no,0.723333333,Irreducible
1655,0.5933,High school graduate,0.5,0,0,1,Democrat,Conservative,HS grad,"White, Non-Hispanic",30-50,Male,65+,West,yes,0.166666667,Fully Bounded and Irreducible
1656,0.5075,Technical/trade school,0.5,0.67,0.67,1,Democrat,Liberal,HS grad,"White, Non-Hispanic",30-50,Female,55-64,Midwest,no,0.613333333,Fully Bounded and Irreducible
1657,0.8773,Some college,0,0,0,0,Republican,Conservative,Some college,"White, Non-Hispanic",75-100,Female,45-54,South,yes,0,No Uncertainty
1658,0.6558,Graduate degree,1,1,1,1,Republican,Moderate,College grad,"White, Non-Hispanic",100+,Male,45-54,Midwest,no,1,Partially Bounded and Irreducible
1660,0.6365,Graduate degree,1,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",30-50,Female,25-34,South,yes,1,Fully Bounded
1661,0.1618,College graduate,0.75,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",30-50,Male,65+,Midwest,no,0.916666667,Fully Bounded
1663,1.022,Less than high school graduate,0.25,0,0,0,Democrat,Conservative,HS grad,Hispanic,Under 30,Female,55-64,West,no,0.083333333,Fully Bounded
1664,0.2478,Graduate degree,0.5,1,1,1,Independent,Moderate,College grad,"White, Non-Hispanic",75-100,Female,55-64,West,yes,0.833333333,Partially Bounded and Irreducible
1665,2.7027,Some college,1,1,1,1,Democrat,Liberal,Some college,"White, Non-Hispanic",30-50,Female,35-44,South,no,1,Fully Bounded
1666,0.5775,Some college,0.75,0.67,0.67,1,Independent,Moderate,Some college,Hispanic,30-50,Male,55-64,South,yes,0.696666667,No Uncertainty
1667,0.49,Graduate degree,0.75,1,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",30-50,Male,55-64,Midwest,no,0.916666667,Partially Bounded
1672,0.2528,Graduate degree,1,0.67,1,1,Democrat,Liberal,College grad,"White, Non-Hispanic",100+,Male,65+,West,yes,0.89,Irreducible
1676,0.6727,High school graduate,0.25,0,0,0,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,18-24,West,yes,0.083333333,Fully Bounded
1677,1.6992,High school graduate,1,1,1,1,Republican,Conservative,HS grad,"White, Non-Hispanic",30-50,Female,65+,Midwest,no,1,Partially Bounded and Irreducible
1680,4.6252,Refused,NA,NA,1,1,Independent,Moderate,Refused,Hispanic,Under 30,Male,45-54,Northeast,yes,1,Irreducible
1681,0.2281,College graduate,0,0,0,0,Republican,Conservative,College grad,"White, Non-Hispanic",30-50,Female,45-54,Midwest,no,0,Fully Bounded
