request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,engine_config_hash
G_EXTERNAL|orchinik2024_bovitz|2165|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-41b5d6b26b50a331475e5c10426fac2,G,orchinik2024_bovitz,2165,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,dbf71eba9049ee0de8c2156087292fb798f969e93c29053d1b8f005e7b2b55ab,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1857835158,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2167|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-119f59942cecc8cff899ad57cf7436c,G,orchinik2024_bovitz,2167,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,0a1e367f022be4eeddfcf8808daeeb0ddceb930ea99db93943ba441d2d5e9c4e,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1345027063,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2168|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-5212967c4f0d308426e8b3edc63be34,G,orchinik2024_bovitz,2168,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,57bc61e09bf045c0681fe693a35221fb4d07fe1b43c4423493d1e8a4b9511ef1,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1932680573,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2169|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-9dfbf83ea606049470d4193f7749636,G,orchinik2024_bovitz,2169,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,0af0f585f852ea5fc317bba87b4f17c9ad4bc20005dd626af5e333580d93dc53,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1644033299,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2170|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-53212a65acf709c41520e9dd6bc374f,G,orchinik2024_bovitz,2170,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,89d65af8573dffa0a9b090799b5dd6f0856cfbfa34be6a9787ca080dd526dfb4,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1396268688,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2171|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-9e6ed6fad8f6476d946c58420ea466c,G,orchinik2024_bovitz,2171,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,f8696077c3b6916f8df2e2543cab51c6e85a79b0e8f91aadcde4149a485af71d,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,366212453,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2172|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-29cd5e2391bc92a90bd7384f6f98310,G,orchinik2024_bovitz,2172,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,36bfdb8d08722526b92d02edc422837945d4a9dcdbb1ffbe95d57a97883ed504,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1700220656,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2173|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-900ae5861e0c2dd58b043fb67216568,G,orchinik2024_bovitz,2173,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,b604e02367d5f4282fdfeb33a99e5a6767f6a3bb740433419214baa1c6e5b8b7,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1042413795,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2174|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-903886320dd66c885c8617e57483091,G,orchinik2024_bovitz,2174,control,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,088d2eca57ce36f965068a04f26ecd569c2a62549467330b3d003b364a3aad4c,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,776435950,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2175|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-afae7fcb4199809e90005dff83611f2,G,orchinik2024_bovitz,2175,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,a11f55bccd572f6e188417d16636ec25327c13b0fcb4737731f9917100a2bd39,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,553025591,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2176|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-e8e28f656571d9ec1ca883062b9728f,G,orchinik2024_bovitz,2176,trust,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,8d9af5dd26be63c2053b5f567ce7a090e41b58adeec9eaac8d425ae7f99d40fb,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,926349498,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
G_EXTERNAL|orchinik2024_bovitz|2177|replicate_1|fmt_v2,deepseek-ai-DeepSeek-V4-Pro-0813-bd4e992d7b4f14382bf6079427216eb,G,orchinik2024_bovitz,2177,skill,orchinik_focal_battery,1,deepseek-ai/DeepSeek-V4-Pro-0813,620ce28513ad1931dc3b38926c924ee527b35755466e5d2d161ffd82d14ee2ea,85095f809f90d72bbf7a46b5bd817fc7494a96c49acba4d37a5b6cd08cc0f828,g_external_validation_v1,prompt_compiler_v2_split_g_f,1978418837,pending,cc_cons50|cc_cons75|cc_cons90|cc_cons97|cc_cons99|pro_bias_cons50|pro_bias_cons75|pro_bias_cons90|pro_bias_cons97|pro_bias_cons99|anti_bias_cons50|anti_bias_cons75|anti_bias_cons90|anti_bias_cons97|anti_bias_cons99|pro_skill_cons50|pro_skill_cons75|pro_skill_cons90|pro_skill_cons97|pro_skill_cons99|anti_skill_cons50|anti_skill_cons75|anti_skill_cons90|anti_skill_cons97|anti_skill_cons99,"{""anti_bias_cons50"": ""anti_bias_cons50"", ""anti_bias_cons75"": ""anti_bias_cons75"", ""anti_bias_cons90"": ""anti_bias_cons90"", ""anti_bias_cons97"": ""anti_bias_cons97"", ""anti_bias_cons99"": ""anti_bias_cons99"", ""anti_skill_cons50"": ""anti_skill_cons50"", ""anti_skill_cons75"": ""anti_skill_cons75"", ""anti_skill_cons90"": ""anti_skill_cons90"", ""anti_skill_cons97"": ""anti_skill_cons97"", ""anti_skill_cons99"": ""anti_skill_cons99"", ""cc_cons50"": ""cc_cons50"", ""cc_cons75"": ""cc_cons75"", ""cc_cons90"": ""cc_cons90"", ""cc_cons97"": ""cc_cons97"", ""cc_cons99"": ""cc_cons99"", ""pro_bias_cons50"": ""pro_bias_cons50"", ""pro_bias_cons75"": ""pro_bias_cons75"", ""pro_bias_cons90"": ""pro_bias_cons90"", ""pro_bias_cons97"": ""pro_bias_cons97"", ""pro_bias_cons99"": ""pro_bias_cons99"", ""pro_skill_cons50"": ""pro_skill_cons50"", ""pro_skill_cons75"": ""pro_skill_cons75"", ""pro_skill_cons90"": ""pro_skill_cons90"", ""pro_skill_cons97"": ""pro_skill_cons97"", ""pro_skill_cons99"": ""pro_skill_cons99""}",domain_confirmation,
