profile_id,condition_id,track,source_custom_id,provider_batch_source,selected_attempt
LP0111,Funding,standard,G-4db5d8e04a68620d9edda887974c5d7d461dce58,standard/part1,1
LP0111,Oil industry misinformation,standard,G-24d78c788297160109dd9a31decf3a9857274fc9,standard/part1,1
LP0111,Measurement & modeling (1),standard,G-aaf7fd56836ab7c599e5b08cd79d6518fd6be8e6,standard/part1,1
LP0111,Former skeptics,standard,G-67c48e94069b39bd206123d76b43b4ac8833bd0d,standard/part1,1
LP0111,High public trust,standard,G-230693cb1702b768224155178c314b7c4e2aa5dd,standard/part1,1
LP0111,Measurement & modeling (2),standard,G-c8408f7bd9a06f854098038a025b73fad30c1641,standard/part1,1
LP0111,Peer-review,standard,G-fe502ab4fb452c91dfff100679138888f4cd829e,standard/part1,1
LP0111,Scientist community helpers,standard,G-4c62d6eed87d709415832f9cab3bbe3c02ebdfb9,standard/part1,1
LP0111,Portrait Prof. Cherry,standard,G-95046f56fcf2072695998e57d731d6a750747933,wave1_g_completion/standard,2
LP0111,Model accuracy,standard,G-1531ec63d8b9850f9a89be81ae71e4f19c50ea07,standard/part1,1
LP0111,Interview Prof. Sebille,standard,G-3fd36bf56d4a1b602fa3a168facd120faf4bc64f,standard/part1,1
LP0111,Extreme weather predictions,standard,G-22a0792d9bd955924690c78a331d0c5854fcd319,standard/part1,1
LP0112,control,standard,G-c64bdbaef1f4754a382215b63894b83cc49e4f3b,control_replacement_requests_v2,2
LP0112,Corporate reliance,standard,G-8642be296ca6cbadb3e8518ba4247638b9da58fe,standard/part1,1
LP0112,Social justice,standard,G-40064fcc1ab3fdbc495a962ccde905e3f5b1ffd6,standard/part1,1
LP0112,Interview Prof. Maraun,standard,G-47dcc982ff04c557fc0dde99bf4225263687f096,standard/part1,1
LP0112,Funding,standard,G-9ff3fb8f45962d95e4c04e38335d0a3ea714edbd,standard/part1,1
LP0112,Oil industry misinformation,standard,G-914a20679206d34fd6e724db083c7bc33d09efda,standard/part1,1
LP0112,Measurement & modeling (1),standard,G-64c3ab5a554ada03b8a906f5f8c9fcc0513002bb,standard/part1,1
LP0112,Former skeptics,standard,G-d64824bbd1ec5f26a64267e83008a2921944519a,standard/part1,1
LP0112,High public trust,standard,G-c43c4f5c8bf7d5363ea14f29a97d0a4f92d1b914,standard/part1,1
LP0112,Measurement & modeling (2),standard,G-379e96b2b4c933b873c3bcf67ecb015125cc3a1d,standard/part1,1
LP0112,Peer-review,standard,G-05768b997bd7d1d6fd9d5f75cb9e9f23e43e1445,standard/part1,1
LP0112,Scientist community helpers,standard,G-b574d5b787aec4b831aecfa8e05cca54cf1b814b,standard/part1,1
LP0112,Portrait Prof. Cherry,standard,G-a18cf04e5cc48e202a55b7aff07764c9644414d2,standard/part1,1
LP0112,Model accuracy,standard,G-ef534fffbfec3267d976c9898e1a5abaf4730256,standard/part1,1
LP0112,Interview Prof. Sebille,standard,G-7160884720243482f2e3c72f6196d585844e4269,standard/part1,1
LP0112,Extreme weather predictions,standard,G-0f1d1b9a91fa2dd8ebf52dbf6b79180cd0b3eb8e,standard/part1,1
LP0113,control,standard,G-9eed0f2388abc7ea0f39063269c46c36f7577333,wave1_g_completion/standard,2
LP0113,Corporate reliance,standard,G-ab38719fe2851b7635410e61d41f6909c67ebc0e,wave1_g_completion/standard,2
LP0113,Social justice,standard,G-d6fb6172ff1f0cf5643b419cc08eb8bafe19290e,wave1_g_completion/standard,2
LP0113,Interview Prof. Maraun,standard,G-e1724424c1cac4d045f977ecc5fff7fb7285f326,standard/part1,1
LP0113,Funding,standard,G-f239e7153d296b9ba3a7e0a13044d7f90729737f,standard/part1,1
LP0113,Oil industry misinformation,standard,G-811970261ce41eddedb8bfd335fce816e2269dc3,standard/part1,1
LP0113,Measurement & modeling (1),standard,G-6796df77cc3f7e7dd033d75b52e34e28fcdfd2c7,standard/part1,1
LP0113,Former skeptics,standard,G-091d36f709e23120a6c740287c6e65c69ccc1dfb,standard/part1,1
LP0113,High public trust,standard,G-4280f67381d8c12801f8b75ff9375ba8cdaad1c8,standard/part1,1
LP0113,Measurement & modeling (2),standard,G-4fa0b9c426aafa79bc981f1b5e8ef19eed4fe22d,standard/part1,1
LP0113,Peer-review,standard,G-3769654ea1706e4965b17f79160dc92b88f31556,standard/part1,1
LP0113,Scientist community helpers,standard,G-c76305a6c51602c93d30a36e32347a014c2a00f1,standard/part1,1
LP0113,Portrait Prof. Cherry,standard,G-ff6441e5895fe384aabf5b5e86ad82a547240885,standard/part1,1
LP0113,Model accuracy,standard,G-40dd86fc9d9dfd3ccfd120a7bd47f0f9a0babd02,standard/part1,1
LP0113,Interview Prof. Sebille,standard,G-11f857e194c036d9d5834f8e18e92366e25a14cd,standard/part1,1
LP0113,Extreme weather predictions,standard,G-36a5b8dc4448c65c4e5b8882a0c6ac4a5e4c0bf2,standard/part1,1
LP0114,control,standard,G-2cbdc63964b47a6f54472f739a4113191a593b23,control_replacement_requests_v2,2
LP0114,Corporate reliance,standard,G-e9d49a17683da0f6b2fc8920d44d4cb91ea7282b,standard/part1,1
LP0114,Social justice,standard,G-e4b68a9eb05027106bdd47320e8738952fe20047,standard/part1,1
LP0114,Interview Prof. Maraun,standard,G-9e1bc8411801383b7e458574307f9a9025bb2340,standard/part1,1
LP0114,Funding,standard,G-645920259ad75ad71f70dd22a339054db26677a7,wave1_g_completion/standard,2
LP0114,Oil industry misinformation,standard,G-fbaee62670dec26568094bc2963f375bbafbf4ab,wave1_g_completion/standard,2
LP0114,Measurement & modeling (1),standard,G-765f302c1db64993e0bdeb1629cf156533adf593,standard/part1,1
LP0114,Former skeptics,standard,G-d4370969f8aacc39afcd16d5b87112636fac1572,standard/part1,1
LP0114,High public trust,standard,G-c1a7473d6e3dffcab84f4a36655f2e02dec3c9d5,standard/part1,1
LP0114,Measurement & modeling (2),standard,G-bad79d4eab6ccd8eab624bee6b4822a650b04d63,standard/part1,1
LP0114,Peer-review,standard,G-c925affda0506a1c626bd11a3ebc4f1c37ac1520,standard/part1,1
LP0114,Scientist community helpers,standard,G-7e01e53db9762f53c7e2d354143b460b78a515b5,standard/part1,1
LP0114,Portrait Prof. Cherry,standard,G-f85cd29a776b8289f400e6edab99ac72a8a9f14e,standard/part1,1
LP0114,Model accuracy,standard,G-eb8f10d0c83261c819eaaa8e552a6ce4e61d90d0,standard/part1,1
LP0114,Interview Prof. Sebille,standard,G-5675a6322c3767cbe24edd5600517baed09880d4,standard/part1,1
LP0114,Extreme weather predictions,standard,G-4c751852fad4aa9e93d66a7b7c864fc3aa99f712,standard/part1,1
LP0115,control,standard,G-e8797d1842f6fa17ed2428412587f2394237bd41,control_replacement_requests_v2,2
LP0115,Corporate reliance,standard,G-90b15342249a8e590aa7f93022525f4923a95ac5,standard/part1,1
LP0115,Social justice,standard,G-7184df52e8882ee5903d1b8488edb2102653d0d2,standard/part1,1
LP0115,Interview Prof. Maraun,standard,G-1529095f5f013d4b84c3013778e161aa175408d4,standard/part1,1
LP0115,Funding,standard,G-96d083f8bc10ac8a67e06649cfe07f343657d110,standard/part1,1
LP0115,Oil industry misinformation,standard,G-2dd3e9b948c26589ec605ec3e51310c2c3a17efb,standard/part1,1
LP0115,Measurement & modeling (1),standard,G-a964587839c5e01078cf1eda671a223a95ec3386,standard/part1,1
LP0115,Former skeptics,standard,G-46c1bdfba907296d1f9583de390c519ca38f90a1,standard/part1,1
LP0115,High public trust,standard,G-f165c4e2429c82d6fd92fdcefa3deb92c1dd7345,standard/part1,1
LP0115,Measurement & modeling (2),standard,G-518b1d72234ae5ada72a84507e0e9de0f08d2577,standard/part1,1
LP0115,Peer-review,standard,G-34b9997cf1f0eb9f98f1d19c71c3150db166bbac,standard/part1,1
LP0115,Scientist community helpers,standard,G-e6da39d2b97718e9f840bcecb5630bcde7682265,standard/part1,1
LP0115,Portrait Prof. Cherry,standard,G-6c507fb0f2bca4f3e297e18a7fe67759e2e14376,standard/part1,1
LP0115,Model accuracy,standard,G-ecd709dbd9ae7cc20a2f69372f1643e8e7f01c0c,standard/part1,1
LP0115,Interview Prof. Sebille,standard,G-3fb5d5f25e08edcc1fb1b285d8b7849e7ebfa8d6,standard/part1,1
LP0115,Extreme weather predictions,standard,G-ed355b719a22f007be8ac21f6b9ff3036ec2bd2e,standard/part1,1
LP0116,control,standard,G-ff5bc0187e43487efbe575d590b878efe7cab457,control_replacement_requests_v2,2
LP0116,Corporate reliance,standard,G-c59ca737475e8c99db9d2f16b70bc907667b8450,standard/part1,1
LP0116,Social justice,standard,G-4ef341296a864fce308a67ccabc7b834ed176440,standard/part1,1
LP0116,Interview Prof. Maraun,standard,G-55c556610e3f82f3b18157b58483c9690fab1fbf,standard/part1,1
LP0116,Funding,standard,G-071828c8e26fa08cbbe8724c0a8b12351338569a,standard/part1,1
LP0116,Oil industry misinformation,standard,G-0296dcdc34a9de20ede87f5c9bbc998c72a5d06d,standard/part1,1
LP0116,Measurement & modeling (1),standard,G-29b0a2456ca6b7f92c7d55f372d75cb3b55f289b,standard/part1,1
LP0116,Former skeptics,standard,G-26cf8fc45fc2ddf04968e0f45d4dbbd346574c59,standard/part1,1
LP0116,High public trust,standard,G-fad224240b777484c61dd21cee754cdf83e4d557,standard/part1,1
LP0116,Measurement & modeling (2),standard,G-0e899c47494c0903a2f640d8b7f973a067e8dab8,standard/part1,1
LP0116,Peer-review,standard,G-9c6d30ce9afa546c412649e7c4b1720db08b28d2,standard/part1,1
LP0116,Scientist community helpers,standard,G-63ab04091416e59d26706ea605406a645b2ae3c1,standard/part1,1
LP0116,Portrait Prof. Cherry,standard,G-7babe91afc155609b24942e5c1ed0a20e038a8ca,wave1_g_completion/standard,2
LP0116,Model accuracy,standard,G-b4a63e99122913b452e3ef0ac521f7f9f6693268,wave1_g_completion/standard,2
LP0116,Interview Prof. Sebille,standard,G-671b9605a670a743849510d5b1a002e81a7d8900,wave1_g_completion/standard,2
LP0116,Extreme weather predictions,standard,G-fa1d3f925e57bf3f2fdf4f9b47795bf19074ff42,standard/part1,1
LP0117,control,standard,G-00081d7b7a2898014077ec293436500ffb2a3050,control_replacement_requests_v2,2
LP0117,Corporate reliance,standard,G-49247c5d45942f948600901ae727cf03a77d85dd,standard/part1,1
LP0117,Social justice,standard,G-a19287b71e5ae470138b3a1822d849025e070464,standard/part1,1
LP0117,Interview Prof. Maraun,standard,G-0b1512bebedaf3ab214f5ebc3c6d25b73389b9b3,standard/part1,1
LP0117,Funding,standard,G-992dc05311f79b858e4ce738f98ce2f6cafdd633,standard/part1,1
LP0117,Oil industry misinformation,standard,G-d644e68310eba9002b6ec19a3622fa021bd01728,standard/part1,1
LP0117,Measurement & modeling (1),standard,G-4771bc829465fa09f7a194fbd96425257f796402,standard/part1,1
LP0117,Former skeptics,standard,G-25eab7ab2a47e57c50b24ff4be4aa856e3568132,standard/part1,1
LP0117,High public trust,standard,G-ffe52074d4af1b7c3c17f188e3f934cd4b615fbd,standard/part1,1
LP0117,Measurement & modeling (2),standard,G-f9cbbfda35ac26713fd5b5404384109630695ee2,standard/part1,1
LP0117,Peer-review,standard,G-fc617da4a0d839caf5de4fcfcf064350a67f5672,standard/part1,1
LP0117,Scientist community helpers,standard,G-bc2bf63325ca6d697064b3c1bc16c1af6d950e0a,standard/part1,1
LP0117,Portrait Prof. Cherry,standard,G-ddcde1df2c044566cc03311322f5eb3094994a3b,standard/part1,1
LP0117,Model accuracy,standard,G-e5d311d6d597c58a8d947cbd98de94fcaff3d76c,standard/part1,1
LP0117,Interview Prof. Sebille,standard,G-bcbea55e43298e857bf9ee6bf415046605513dd8,standard/part1,1
LP0117,Extreme weather predictions,standard,G-79eb0608efbe3c0d966a8cef5c0d7fcef3b25d17,standard/part1,1
LP0118,control,standard,G-a35272e4bd73219f35ac1337a580e83f3118a054,control_replacement_requests_v2,2
LP0118,Corporate reliance,standard,G-7b3cf4d4fbf81f03b67b54363b000dcbf23c247f,wave1_g_completion/standard,2
LP0118,Social justice,standard,G-ab6eb7a103747178da0eb715ea7cf968940e346c,standard/part1,1
LP0118,Interview Prof. Maraun,standard,G-b0cf8f463514b6dc7b98702e7f5b901a0e276b12,standard/part1,1
LP0118,Funding,standard,G-c972b81bec302f1b45c513cd62fbc0b20a8cefc3,standard/part1,1
LP0118,Oil industry misinformation,standard,G-cb4fdf3c27ff5c39d5266ac166555720e456057d,standard/part1,1
LP0118,Measurement & modeling (1),standard,G-fe0a93cb5176b8407cac5db8d778f58361a5690e,standard/part1,1
LP0118,Former skeptics,standard,G-e75e625dbece119efbbdacfb69716b02d7b629d5,standard/part1,1
LP0118,High public trust,standard,G-e9d0a922e885b1f8ba286bba71ba65e6e00875a8,standard/part1,1
LP0118,Measurement & modeling (2),standard,G-7635306b7676fc1b67d6d7b209d3d206e299f2a4,standard/part1,1
LP0118,Peer-review,standard,G-f02a17c4f299d61153dff95bf107fa4f9e4de93a,standard/part1,1
LP0118,Scientist community helpers,standard,G-0c5efdccab14eaee7e6fb6aa8f253619980caa62,standard/part1,1
LP0118,Portrait Prof. Cherry,standard,G-f3c8fb09d49633d21bd7bd04ff67fb6fa294af67,standard/part1,1
LP0118,Model accuracy,standard,G-827755b6dc90f03eb86d100fc26356f044b747d5,standard/part1,1
LP0118,Interview Prof. Sebille,standard,G-12111bbcb62e22f4b9a859261318351f0aacc4c4,standard/part1,1
LP0118,Extreme weather predictions,standard,G-85bcf5f622d956c796476500d6681f56f4bc5225,standard/part1,1
LP0119,control,standard,G-1d10c0eb8312bd925714b23a4a2a8de92a529d79,control_replacement_requests_v2,2
LP0119,Corporate reliance,standard,G-e8438b358cd8548e713f535b9ecd9459ab6737bd,standard/part1,1
LP0119,Social justice,standard,G-18753a9092a53ee9db7401b34c613cd1907a6857,standard/part1,1
LP0119,Interview Prof. Maraun,standard,G-685dd8a1e28edac0e0a5e00889b5c66436f6e84c,standard/part1,1
LP0119,Funding,standard,G-646719b4b081790ae0384b380b735b8b909eb297,wave1_g_completion/standard,2
LP0119,Oil industry misinformation,standard,G-1a4cc9d42cf4130680b5b37f7b8793784ff95f1e,standard/part1,1
LP0119,Measurement & modeling (1),standard,G-7d22bdb6d3593d7b7b166b468a1f54a951dced65,standard/part1,1
LP0119,Former skeptics,standard,G-e39912e21acce292597ee51bb79028b7d517d890,standard/part1,1
LP0119,High public trust,standard,G-b83a5384db7963f5bd9c974e3b0e89d9d6b5f5cc,standard/part1,1
LP0119,Measurement & modeling (2),standard,G-2c7acb9458f687cdaa51b07fbe9ace20c448caaa,standard/part1,1
LP0119,Peer-review,standard,G-c7cbd611b8e758276794d2264263d5ba7a98d44d,standard/part1,1
LP0119,Scientist community helpers,standard,G-8e4b5a812677ebcbde81fd8fa269cfbc3c1e58b5,standard/part1,1
LP0119,Portrait Prof. Cherry,standard,G-0574fc694cff5516b7e14f0ed6a66f5a2ec9493b,standard/part1,1
LP0119,Model accuracy,standard,G-8866b33d5ece848ebe893e6c264d187760b26d31,standard/part1,1
LP0119,Interview Prof. Sebille,standard,G-00a4abec39d7ac61d6b1fc09daf6a951ac51b8ae,standard/part1,1
LP0119,Extreme weather predictions,standard,G-e3c82ea4f752281715eee5a37cb9324404d782fc,standard/part1,1
LP0120,control,standard,G-f110a5acede0ee0fb9e535fb9ada1a9fee233a9f,control_replacement_requests_v2,2
LP0120,Corporate reliance,standard,G-51bcd1ec17b0d67a9d526aa41e299fa46c9b1420,standard/part1,1
LP0120,Social justice,standard,G-abc0beced0d4205eff5c08f999700940acd4c209,standard/part1,1
LP0120,Interview Prof. Maraun,standard,G-8a8e95fb14635c548c9877c3e70cc01d248870e8,standard/part1,1
LP0120,Funding,standard,G-93c46356dc8b75f6a72762a2ada2d03f633f111b,standard/part1,1
LP0120,Oil industry misinformation,standard,G-f9973c714b3aaa4abca046de840ee1044d513138,standard/part1,1
LP0120,Measurement & modeling (1),standard,G-06bd7d21d017fc320e9206f1c8943711c72bf923,standard/part1,1
LP0120,Former skeptics,standard,G-04b638345c281d88eb9acfcf40a3ef7bb7bce779,standard/part1,1
LP0120,High public trust,standard,G-c59decec0b190b12181e7e6bd32d49d1916615a1,wave1_g_completion/standard,2
LP0120,Measurement & modeling (2),standard,G-ce6c2947e3a4822406a00aa5a1296db189c27474,wave1_g_completion/standard,2
LP0120,Peer-review,standard,G-af12ad211eb518ff6189471133fc9c836862d104,standard/part1,1
LP0120,Scientist community helpers,standard,G-a37441c29f6c05607ef284d958561d205fca677a,standard/part1,1
LP0120,Portrait Prof. Cherry,standard,G-9aa75e9ddd7220d93262fd5e7a6ed45c598b9314,standard/part1,1
LP0120,Model accuracy,standard,G-2986b0039e6a1d2950cb2119cd88bd8d03d94ff8,standard/part1,1
LP0120,Interview Prof. Sebille,standard,G-037a47527f61111f4f20e60a16de0f9812e53525,standard/part1,1
LP0120,Extreme weather predictions,standard,G-4af0dedbc5ec81385ca1d05e68a8f1e9e607f2bd,standard/part1,1
LP0121,control,standard,G-d6b767b33c8d1402b637aae572e111dd2e3a0e1b,control_replacement_requests_v2,2
LP0121,Corporate reliance,standard,G-a7cc25775e0a8a7492747f4b69b67dc7d84a1ee1,standard/part1,1
LP0121,Social justice,standard,G-c0d2a7eb033c9842364d53741c986301642e6a33,standard/part1,1
LP0121,Interview Prof. Maraun,standard,G-e6eded7bc4c0d916511ef7b44b2b371053506feb,standard/part1,1
LP0121,Funding,standard,G-bd692b71ed3eba1652b8dbd0caeda0fc8cbd0298,standard/part1,1
LP0121,Oil industry misinformation,standard,G-8b1a0394c8fb8eac895cbdd365834ea8e1360f80,standard/part1,1
LP0121,Measurement & modeling (1),standard,G-611489ad40a29c3d3b800ca8dfc0853b14915740,standard/part1,1
LP0121,Former skeptics,standard,G-cd8e629d9696a52b79f17c6d0c9665b846e56c28,standard/part1,1
LP0121,High public trust,standard,G-268aca8fae744d0716397d9cd03067dc04d26e3f,standard/part1,1
LP0121,Measurement & modeling (2),standard,G-9b305e63fadba7f22a91be4013f0124259658090,standard/part1,1
LP0121,Peer-review,standard,G-3398ed1f0c84c40729a034f3b9ac2f5fc2af8767,standard/part1,1
LP0121,Scientist community helpers,standard,G-6e223578a076b53390add5dfe7c97e635f439ffd,standard/part1,1
LP0121,Portrait Prof. Cherry,standard,G-a5bfe71cb666d55032e8bf8408659a81304087a9,wave1_g_completion/standard,2
LP0121,Model accuracy,standard,G-e9d095c700f8fbdb3e0d91e221502ca2ae668262,wave1_g_completion/standard,2
LP0121,Interview Prof. Sebille,standard,G-6655040f749a31e37bf11bcc0737e242f13c8317,wave1_g_completion/standard,2
LP0121,Extreme weather predictions,standard,G-c3532437c9c4c1cb112ca52cd9ad216a794a9fd8,standard/part1,1
LP0122,control,standard,G-a4c53f4504d6ba879456b2d7acd6f2aebb437376,control_replacement_requests_v2,2
LP0122,Corporate reliance,standard,G-313eb8b88babf8e603d6759038fb07e7c9e654bd,standard/part1,1
LP0122,Social justice,standard,G-3ff06907fc381175f50a56c8093d8aee464c084c,standard/part1,1
LP0122,Interview Prof. Maraun,standard,G-abdf8882689320136125162908b1016147b01def,standard/part1,1
LP0122,Funding,standard,G-39aa237cb24128a678543b40f4da60ad5601512e,standard/part1,1
LP0122,Oil industry misinformation,standard,G-86050ed3856bde643e496268006b316a3f3b2a45,standard/part1,1
LP0122,Measurement & modeling (1),standard,G-68d42f6b85a767d371eecc727f0158a8eb619b91,standard/part1,1
LP0122,Former skeptics,standard,G-7c04ba1c78cf4eafcb27af35e4d770f16b376880,standard/part1,1
LP0122,High public trust,standard,G-6ea30b2ea8670e74e121d8f4b6c33ae2c11903c4,standard/part1,1
LP0122,Measurement & modeling (2),standard,G-0e97967716c7277fca563dd794a9ad1de9f9b517,standard/part1,1
LP0122,Peer-review,standard,G-f2daa00023dc2df4defb150f7afc932a2fc89397,standard/part1,1
LP0122,Scientist community helpers,standard,G-f76acaa8ce247ce559bc907cd7c780f672a8e867,standard/part1,1
LP0122,Portrait Prof. Cherry,standard,G-8af44c0145e18e357ecdd3cb2359c4b2c28b273e,standard/part1,1
LP0122,Model accuracy,standard,G-1b03a72d1c16237d1c1e358cd707f8812380f39e,standard/part1,1
LP0122,Interview Prof. Sebille,standard,G-094d8f1916a7633b04ccc0b4e2fe42cc8c05736e,standard/part1,1
LP0122,Extreme weather predictions,standard,G-2319d4d60554dc835c21cd0918acbdf051909859,standard/part1,1
LP0123,control,standard,G-8d131fbf7f6f566c2f0166fe4202073fb0561100,control_replacement_requests_v2,2
LP0123,Corporate reliance,standard,G-45696fdfc4bb8adb247acdbcc179fcbd05a9f0c8,standard/part1,1
LP0123,Social justice,standard,G-97493933d4803b8ca7fe94d9c86b64540e693377,standard/part1,1
LP0123,Interview Prof. Maraun,standard,G-73a82e810e50c421cf988fec080baa7da240821e,standard/part1,1
LP0123,Funding,standard,G-ac6e24034dd2eb91366830157c6d863442d2de2f,standard/part1,1
LP0123,Oil industry misinformation,standard,G-ef0a03184fb37fc5984b718981ffb57a04892a86,standard/part1,1
LP0123,Measurement & modeling (1),standard,G-b8c558bbef668036fc67c26197ff51f145c8e9cb,standard/part1,1
LP0123,Former skeptics,standard,G-81e4de7cabbd22a9821a3ebace4deb8fd8948395,standard/part1,1
LP0123,High public trust,standard,G-5264e2e5f20e45c625c97c930f2418abc3df0250,standard/part1,1
LP0123,Measurement & modeling (2),standard,G-1719d60d599cc3ccd3b98e27efb9642f7867b25d,standard/part1,1
