"StartDate","Duration..in.seconds.","age","gender","race","edu","income","god","party","politics","politics_social","politics_econ","affpol_thermom_1","affpol_thermom_2","gov.trust","pol.party.trust","uni.science.trust","priv.science.trust","prior_consensus_num","prior_consensus_num_conf","prior_cc_occur","prior_cc_occur_conf","prior_sci_always_E_yes","prior_sci_always_E_no","prior_sci_unbiased","P_E_yes_given_cc_unbiased","P_E_no_given_no_cc_unbiased","P_cc_given_cons50","P_cc_given_cons75","P_cc_given_cons90","P_cc_given_cons97","P_cc_given_cons99","P_pro_bias_given_cons50","P_pro_bias_given_cons75","P_pro_bias_given_cons90","P_pro_bias_given_cons97","P_pro_bias_given_cons99","P_anti_bias_given_cons50","P_anti_bias_given_cons75","P_anti_bias_given_cons90","P_anti_bias_given_cons97","P_anti_bias_given_cons99","P_pro_skill_given_cons50","P_pro_skill_given_cons75","P_pro_skill_given_cons90","P_pro_skill_given_cons97","P_pro_skill_given_cons99","P_anti_skill_given_cons50","P_anti_skill_given_cons75","P_anti_skill_given_cons90","P_anti_skill_given_cons97","P_anti_skill_given_cons99","condition","belief_shift_climate","belief_shift_skill","belief_shift_unbiased","fails","flag","drop","cons_attentive","ID","uni_sci_trust","priv_sci_trust","prior_cc_occur_adj","prior_consensus_num_adj","prior_sci_unbiased_adj","prior_sci_skill_adj","Party"
"10/1/22 11:21",493,"39",2,"4",4,4,8,2,7,3,3,83,33,3,3,2,1,73,72,66,38,77.4,8.6,14,100,100,45,58,77,89,100,42,59,69,83,93,24,41,56,75,83,62,76,86,95,100,56,70,85,90,100,"trust","1","7","3",0,0,FALSE,TRUE,1151,NA,NA,66,73,14,99.50254,"Rep"
"10/1/22 11:26",357,"24",2,"3",2,2,6,3,4,3,3,12,86,4,4,3,3,93,96,91,87,83,0,17,85,87,48,60,37,63,51,69,66,40,36,65,55,68,41,37,57,54,42,58,42,56,56,45,56,69,59,"skill","7","5","1",0,0,FALSE,FALSE,1152,NA,NA,91,93,17,85,"Ind"
"10/1/22 11:26",407,"66",1,"4",5,4,8,2,6,4,4,78,19,3,3,3,2,15,16,11,10,0.84,13.16,86,75,15,84,75,NA,63,90,64,76,76,81,82,32,21,30,29,20,81,76,83,83,90,77,81,86,85,92,"control",NA,NA,NA,0,1,TRUE,TRUE,1153,NA,NA,11,15,86,75,"Rep"
"10/1/22 11:29",255,"53",1,"4",5,5,8,2,7,5,5,81,0,3,3,3,2,55,90,57,92,51.7,3.3,45,61,37,45,61,90,92,94,34,63,77,90,93,20,26,37,38,38,26,63,85,86,89,29,60,82,85,86,"trust","6","5","6",0,0,FALSE,FALSE,1154,NA,NA,57,55,45,61,"Rep"
"10/1/22 11:26",430,"43",2,"4",4,1,8,2,6,4,4,85,35,3,2,2,3,59,26,42,35,68.06,13.94,18,31,56,43,70,40,70,79,67,41,80,76,90,42,65,33,82,91,65,40,78,63,77,NA,77,87,82,91,"control",NA,NA,NA,0,1,TRUE,FALSE,1155,NA,NA,42,59,18,31,"Rep"
"10/1/22 11:26",432,"29",2,"11",3,4,2,2,4,3,3,51,51,2,3,2,2,60,60,60,60,36,24,40,72,71,60,60,51,51,60,51,51,51,51,51,51,51,60,41,30,70,60,70,51,51,60,40,51,51,51,"skill","5","6","6",0,0,FALSE,FALSE,1156,NA,NA,60,60,40,72,"Rep"
"10/1/22 10:57",2236,"75",1,"4",6,6,8,2,6,5,5,100,29,4,3,4,2,25,94,4,95,97.02,0.980000000000001,2,8,14,7,8,11,4,6,100,100,99,100,100,5,7,12,6,11,20,23,13,15,13,89,81,75,88,93,"skill","5","3","3",0,0,FALSE,TRUE,1157,NA,NA,4,25,2,8,"Rep"
"10/1/22 11:25",671,"20",1,"3",2,3,8,1,3,3,3,51,51,4,4,3,3,50,50,50,50,25,25,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,"trust","5","5","5",0,0,FALSE,FALSE,1158,NA,NA,50,50,50,50,"Dem"
"10/1/22 11:28",522,"62",1,"1",3,4,8,2,7,3,3,100,3,3,3,3,3,88,69,1,15,1,99,0,80,29,32,28,30,24,25,92,94,90,92,91,27,26,27,29,24,72,78,78,78,77,20,19,20,19,21,"control",NA,NA,NA,0,0,FALSE,NA,1159,NA,NA,1,88,0.497462,80,"Rep"
"10/1/22 11:17",1228,"23",1,"4",1,2,4,3,5,3,3,91,24,3,3,2,3,60,75,85,100,33.75,41.25,25,60,80,90,61,55,35,25,35,45,65,75,80,71,53,100,100,99,95,77,70,26,50,52,42,19,20,10,"skill","5","6","5",0,0,FALSE,TRUE,1160,NA,NA,85,60,25,60,"Ind"
"10/1/22 11:31",428,"68",2,"4",5,6,6,2,5,4,4,75,75,3,3,2,2,86,88,90,90,26.8,13.2,60,95,92,90,85,80,69,66,84,76,68,54,45,85,76,61,52,43,94,87,82,75,66,85,76,67,56,46,"control",NA,NA,NA,0,0,FALSE,TRUE,1161,NA,NA,90,86,60,95,"Rep"
"10/1/22 11:35",220,"32",2,"4",1,2,8,2,6,3,3,100,0,4,4,4,4,71,68,76,22,16.8,11.2,72,64,32,70,23,NA,75,NA,NA,32,69,NA,27,67,NA,26,65,NA,60,36,62,36,60,NA,35,60,NA,60,"control",NA,NA,NA,0,8,TRUE,TRUE,1162,NA,NA,76,71,72,64,"Rep"
"10/1/22 11:22",966,"33",2,"11",3,1,6,2,5,3,3,78,29,2,3,3,3,7,49,21,46,66.3,18.7,15,34,39,76,31,75,58,61,71,39,67,66,87,65,37,66,37,57,60,56,80,62,60,63,63,40,68,58,"skill","5","6","3",0,0,FALSE,FALSE,1163,NA,NA,21,7,15,34,"Rep"
"10/1/22 11:31",505,"60",2,"4",3,3,8,2,6,4,4,75,28,3,3,2,2,30,54,52,52,33.63,25.37,41,61,30,52,52,59,63,70,47,61,66,67,69,60,66,71,75,73,52,62,67,76,81,67,76,83,82,87,"trust","5","5","5",0,0,FALSE,TRUE,1164,NA,NA,52,30,41,61,"Rep"
"10/1/22 11:14",1831,"73",1,"4",1,1,7,3,4,3,4,85,15,2,4,2,3,69,65,81,65,53.3,11.7,35,92,91,85,86,95,100,100,NA,NA,NA,NA,NA,100,75,87,86,93,91,92,95,98,100,100,86,90,95,99,"trust","5","6","3",0,5,TRUE,TRUE,1165,NA,NA,81,69,35,92,"Ind"
"10/1/22 11:36",677,"87",2,"4",4,2,8,2,6,3,3,82,61,3,3,2,2,79,70,75,76,45.24,12.76,42,63,74,61,79,70,58,NA,70,59,48,44,39,35,50,55,47,37,87,73,71,71,63,79,66,53,51,45,"skill","6","5","5",0,1,TRUE,TRUE,1166,NA,NA,75,79,42,63,"Rep"
"10/1/22 11:44",231,"63",2,"4",5,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1167,NA,NA,NA,NA,NA,NA,NA
"10/1/22 11:33",1007,"58",2,"4",6,4,8,2,7,5,3,78,28,3,3,2,3,67,64,62,67,26.88,15.12,58,64,67,62,33,34,26,8,68,31,31,32,28,39,35,22,19,14,62,46,28,21,13,43,33,24,17,9,"control",NA,NA,NA,0,0,FALSE,TRUE,1168,NA,NA,62,67,58,64,"Rep"
"10/1/22 11:46",396,"58",2,"4",4,7,8,2,7,3,3,100,100,1,1,1,1,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,"trust","7","7","7",0,0,FALSE,TRUE,1169,NA,NA,99.50254,99.50254,0.497462,99.50254,"Rep"
"10/1/22 11:45",459,"42",2,"4",4,2,8,2,5,3,3,94,74,4,3,3,4,73,73,75,75,25,25,50,51,52,71,66,82,71,79,67,68,77,68,81,59,67,67,74,87,61,65,66,67,77,71,63,65,75,75,"control",NA,NA,NA,0,0,FALSE,TRUE,1170,NA,NA,75,73,50,51,"Rep"
"10/1/22 11:43",652,"20",5,"4",2,3,8,3,3,1,1,54,56,3,3,1,1,80,67,100,100,1.5,13.5,85,84,87,50,75,100,100,100,50,25,5,1,0,50,25,10,5,0,64,77,93,100,100,50,76,90,97,100,"control",NA,NA,NA,0,0,FALSE,TRUE,1171,NA,NA,99.50254,80,85,84,"Ind"
"10/1/22 11:52",118,"19",2,"4",4,3,2,3,4,3,3,52,52,3,3,3,3,53,52,53,52,22.36,29.64,48,53,53,51,52,52,52,52,53,53,53,53,52,50,53,53,53,53,52,55,52,33,53,53,59,53,48,53,"skill","5","5","5",0,0,FALSE,FALSE,1172,NA,NA,53,53,48,53,"Ind"
"10/1/22 11:42",748,"69",1,"4",5,6,8,2,5,3,3,81,82,2,2,1,2,99,100,100,100,1,1,98,95,95,50,75,90,97,99,95,97,97,98,99,90,94,95,97,99,95,96,97,98,99,7,5,3,2,1,"trust","6","6","6",0,0,FALSE,TRUE,1173,NA,NA,99.50254,99,98,95,"Rep"
"10/1/22 11:44",715,"64",2,"4",2,1,8,2,6,4,4,76,20,4,3,3,3,64,27,11,13,44.1,18.9,37,81,78,17,22,33,36,35,86,82,78,73,73,27,31,37,35,41,50,57,59,62,64,50,72,78,90,93,"trust","5","5","5",0,0,FALSE,TRUE,1174,NA,NA,11,64,37,81,"Rep"
"10/1/22 11:50",458,"65",2,"4",5,5,8,2,5,4,4,53,53,3,3,3,3,70,53,20,10,81.9,9.1,9,70,49,51,55,80,96,100,95,65,85,96,100,91,80,90,94,100,82,87,95,98,100,91,80,88,97,100,"trust","3","3","3",0,0,FALSE,TRUE,1175,NA,NA,20,70,9,70,"Rep"
"10/1/22 11:16",2524,"75",2,"4",4,3,6,3,5,5,5,79,41,3,3,2,3,31,28,28,19,63.99,17.01,19,30,30,54,78,88,87,88,50,50,51,50,50,51,53,52,52,50,50,49,50,51,50,80,78,78,80,79,"trust","5","5","5",0,0,FALSE,TRUE,1176,NA,NA,28,31,19,30,"Ind"
"10/1/22 11:11",2883,"70",1,"3",6,3,8,4,7,5,5,79,19,4,4,3,2,50,70,50,15,95,5,0,100,100,10,20,10,5,0,80,25,20,15,5,50,85,90,95,98,50,80,85,90,95,80,85,95,95,100,"skill","5","5","5",0,0,FALSE,TRUE,1177,NA,NA,50,50,0.497462,99.50254,"Ind"
"10/1/22 11:58",269,"81",1,"4",5,6,7,2,6,3,3,19,7,3,4,3,3,80,69,77,64,42.9,23.1,34,68,61,65,64,43,65,40,58,55,45,45,46,36,36,38,42,39,57,56,41,38,35,56,56,42,38,32,"skill","5","5","5",0,0,FALSE,TRUE,1178,NA,NA,77,80,34,68,"Rep"
"10/1/22 11:47",938,"68",2,"4",5,6,8,2,7,4,4,91,39,3,2,2,3,100,90,70,100,25,25,50,90,90,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,"skill","5","5","5",0,0,FALSE,FALSE,1179,NA,NA,70,99.50254,50,90,"Rep"
"10/1/22 11:37",1563,"35",2,"4",5,3,8,2,6,3,3,79,78,3,3,2,2,67,40,68,52,40.2,19.8,40,25,52,52,51,53,39,13,52,52,37,52,31,33,35,35,23,11,48,42,72,88,100,52,36,41,33,8,"skill","6","5","5",0,0,FALSE,TRUE,1180,NA,NA,68,67,40,25,"Rep"
"10/1/22 11:58",319,"26",2,"11",2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1181,NA,NA,NA,NA,NA,NA,NA
"10/1/22 11:57",452,"22",2,"4",2,2,3,3,4,1,2,12,32,3,3,2,4,83,64,100,100,0,25,75,100,0,100,100,97,91,88,11,8,12,11,0,100,100,100,100,100,100,100,100,100,94,0,0,0,0,0,"trust","5","5","3",0,0,FALSE,TRUE,1182,NA,NA,99.50254,83,75,99.50254,"Ind"
"10/1/22 12:02",267,"36",2,"4",1,1,6,2,6,3,3,78,31,2,3,2,2,61,74,75,73,49.68,19.32,31,71,89,81,84,82,81,85,74,69,72,80,73,78,76,63,NA,74,67,64,71,66,75,68,69,72,64,69,"control",NA,NA,NA,0,1,TRUE,FALSE,1183,NA,NA,75,61,31,71,"Rep"
"10/1/22 12:07",279,"19",2,"4,11",2,1,5,3,4,3,3,41,43,3,3,3,2,72,62,66,72,50.82,26.18,23,66,63,69,84,85,90,100,37,69,39,77,97,38,27,76,10,85,34,83,62,52,31,63,40,16,22,76,"control",NA,NA,NA,0,0,FALSE,TRUE,1184,NA,NA,66,72,23,66,"Ind"
"10/1/22 12:06",397,"45",1,"4",2,2,8,2,7,4,3,50,50,3,4,4,4,50,92,50,46,25,25,50,50,50,50,50,50,50,NA,50,50,71,80,77,50,50,88,50,NA,50,50,50,47,50,50,50,50,53,NA,"skill","5","5","5",0,3,TRUE,FALSE,1185,NA,NA,50,50,50,50,"Rep"
"10/1/22 12:02",677,"50",2,"4",2,3,8,2,7,5,5,63,66,2,3,1,1,100,87,94,86,60.06,17.94,22,95,58,75,94,59,NA,39,87,84,67,46,NA,24,43,64,73,86,88,80,70,63,50,16,32,45,54,72,"control",NA,NA,NA,0,2,TRUE,TRUE,1186,NA,NA,94,99.50254,22,95,"Rep"
"10/1/22 12:10",210,"36",2,"4",2,2,7,2,7,3,3,100,29,3,2,2,2,67,84,96,84,73.1,12.9,14,68,94,79,60,85,73,79,64,74,82,89,55,90,56,86,64,NA,99,42,73,63,72,31,67,43,66,62,"trust","5","6","5",0,1,TRUE,FALSE,1187,NA,NA,96,67,14,68,"Rep"
"10/1/22 12:10",297,"59",1,"4",5,7,5,2,5,4,4,61,62,2,3,1,1,100,100,100,100,13.69,23.31,63,98,100,100,99,100,100,99,99,28,99,100,100,55,46,53,53,51,23,99,100,100,100,52,56,51,45,53,"control",NA,NA,NA,0,0,FALSE,FALSE,1188,NA,NA,99.50254,99.50254,63,98,"Rep"
"10/1/22 11:42",2029,"23",1,"4",4,4,5,1,2,2,2,19,68,3,3,2,2,59,62,68,68,28,22,50,67,50,67,54,78,72,79,82,89,89,85,84,83,82,90,90,97,82,87,81,90,87,43,59,36,38,67,"trust","6","6","5",0,0,FALSE,TRUE,1189,NA,NA,68,59,50,67,"Dem"
"10/1/22 12:18",65,"20",2,"3,1",2,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1190,NA,NA,NA,NA,NA,NA,NA
"10/1/22 11:59",1230,"50",1,"4",5,2,5,2,6,5,5,85,9,3,3,4,3,90,95,65,70,90.25,4.75,5,71,50,66,66,68,69,70,80,85,90,95,96,56,61,61,70,76,65,60,56,51,41,85,81,71,65,55,"skill","5","5","5",0,0,FALSE,TRUE,1191,NA,NA,65,90,5,71,"Rep"
"10/1/22 12:15",409,"25",1,"14",4,6,7,2,7,5,5,89,25,4,2,3,1,72,92,7,0,50.16,6.84,43,90,41,94,40,13,3,0,91,60,34,25,13,38,13,9,4,0,82,37,20,16,8,79,19,13,12,11,"trust","1","6","7",0,0,FALSE,TRUE,1192,NA,NA,7,72,43,90,"Rep"
"10/1/22 12:15",483,"49",1,"4",5,3,6,2,5,4,4,78,64,3,2,2,1,80,31,91,85,68.06,13.94,18,85,85,86,73,99,91,99,89,100,77,NA,81,79,100,91,100,100,99,84,68,87,88,82,73,79,73,100,"control",NA,NA,NA,0,1,TRUE,FALSE,1193,NA,NA,91,80,18,85,"Rep"
"10/1/22 12:20",332,"36",1,"4",5,5,8,2,6,4,4,74,20,3,3,3,3,10,14,9,4,1.04,6.96,92,12,19,9,6,10,10,9,6,9,18,35,40,100,100,100,100,100,5,7,15,23,22,94,100,95,92,100,"trust","5","5","5",0,0,FALSE,TRUE,1194,NA,NA,9,10,92,12,"Rep"
"10/1/22 12:25",63,"29",2,"4",2,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1195,NA,NA,NA,NA,NA,NA,NA
"10/1/22 12:09",1043,"22",1,"4,1",1,2,8,2,6,4,5,100,100,4,2,1,2,86,75,75,75,25.5,8.5,66,86,75,70,79,85,87,89,50,68,67,68,65,79,79,66,57,50,100,87,88,87,87,55,53,55,52,51,"skill","7","6","7",0,0,FALSE,TRUE,1196,NA,NA,75,86,66,86,"Rep"
"10/1/22 12:16",690,"55",2,"4",3,5,6,2,7,4,3,81,12,3,3,2,3,71,70,62,63,51.03,11.97,37,65,27,40,66,88,100,98,33,58,75,100,99,35,30,72,87,99,86,71,100,100,100,41,28,22,0,0,"skill","6","6","6",0,0,FALSE,FALSE,1197,NA,NA,62,71,37,65,"Rep"
"10/1/22 12:23",274,"56",2,"4",5,1,8,2,5,3,2,88,21,2,3,1,1,71,80,79,79,35.88,33.12,31,83,77,69,78,78,75,73,86,77,87,73,75,71,77,85,83,81,82,77,89,80,32,73,74,36,80,70,"skill","5","5","6",0,0,FALSE,TRUE,1198,NA,NA,79,71,31,83,"Rep"
"10/1/22 12:25",458,"58",2,"4",6,1,8,2,6,4,3,87,33,4,4,4,3,39,61,67,90,11.34,15.66,73,20,80,76,75,25,83,NA,34,65,82,87,84,69,70,75,78,83,41,50,60,70,72,35,37,75,83,82,"control",NA,NA,NA,0,1,TRUE,TRUE,1199,NA,NA,67,39,73,20,"Rep"
"10/1/22 12:19",888,"20",2,"11",4,2,5,4,3,1,1,9,53,3,3,2,3,90,90,100,100,56,14,30,90,90,53,74,100,90,88,64,73,80,86,92,57,67,78,88,95,74,80,85,91,96,63,70,76,82,89,"control",NA,NA,NA,0,0,FALSE,FALSE,1200,NA,NA,99.50254,90,30,90,"Ind"
"10/1/22 12:18",1102,"75",2,"4",6,3,8,2,5,4,4,75,24,3,3,2,3,84,80,61,71,58.32,13.68,28,92,55,78,88,87,88,100,50,45,50,50,56,55,62,70,78,87,81,78,79,80,93,37,42,31,25,17,"trust","5","6","6",0,0,FALSE,TRUE,1201,NA,NA,61,84,28,92,"Rep"
"10/1/22 12:37",245,"35",1,"4",2,3,1,1,1,1,1,19,94,1,2,2,1,76,75,70,31,26.4,6.6,67,37,72,88,72,31,90,89,74,91,38,67,75,27,27,81,69,63,64,44,67,81,64,38,95,83,67,62,"trust","6","6","7",0,0,FALSE,TRUE,1202,NA,NA,70,76,67,37,"Dem"
"10/1/22 12:39",367,"42",1,"4",5,7,6,2,6,2,5,31,12,3,3,2,3,82,81,72,73,7.15,5.85,87,94,69,NA,92,93,99,100,10,2,0,0,0,NA,82,83,100,97,NA,NA,NA,NA,NA,49,65,94,100,100,"trust","6","6","6",0,7,TRUE,TRUE,1203,NA,NA,72,82,87,94,"Rep"
"10/1/22 12:44",183,"22",1,"4",4,6,8,2,7,5,5,83,13,1,1,1,1,82,81,73,83,18.04,63.96,18,11,84,92,24,71,46,31,100,79,61,NA,27,13,16,28,73,88,75,82,89,69,50,65,67,37,62,88,"control",NA,NA,NA,0,1,TRUE,FALSE,1204,NA,NA,73,82,18,11,"Rep"
"10/1/22 12:38",619,"28",1,"4",4,2,2,3,4,3,3,36,68,3,3,2,2,85,80,90,90,100,0,0,90,10,100,80,70,67,51,100,87,77,66,56,12,33,50,59,77,100,86,71,62,NA,25,44,64,78,87,"control",NA,NA,NA,0,1,TRUE,TRUE,1205,NA,NA,90,85,0.497462,90,"Ind"
"10/1/22 12:46",226,"43",2,"4",2,1,8,2,7,5,5,95,24,3,3,3,3,10,8,3,5,0.35,4.65,95,6,3,7,6,4,3,0,1,17,2,78,15,13,9,58,66,64,8,6,77,9,76,100,9,99,9,100,"trust","5","5","5",0,0,FALSE,FALSE,1206,NA,NA,3,10,95,6,"Rep"
"10/1/22 12:38",791,"48",1,"4",1,2,1,2,6,4,4,100,71,3,3,2,2,70,60,90,100,40.7,14.3,45,50,30,50,90,90,70,99,50,70,70,100,100,66,66,90,95,100,90,98,100,100,100,50,50,50,73,76,"skill","6","6","5",0,0,FALSE,FALSE,1207,NA,NA,90,70,45,50,"Rep"
"10/1/22 12:49",218,"56",2,"4",5,2,8,2,6,3,3,100,0,4,4,4,4,51,51,51,51,26.01,24.99,49,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,"control",NA,NA,NA,0,0,FALSE,FALSE,1208,NA,NA,51,51,49,51,"Rep"
"10/1/22 12:50",230,"19",2,"14",2,1,8,3,4,5,3,0,0,4,4,3,4,100,100,0,0,100,0,0,100,0,0,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,"skill","1","1","1",0,0,FALSE,TRUE,1209,NA,NA,0.497462,99.50254,0.497462,99.50254,"Ind"
"10/1/22 12:44",658,"22",2,"10",2,3,4,3,4,3,3,47,48,3,3,3,3,100,99,90,90,3.6,16.4,80,90,83,64,73,79,84,93,63,67,74,83,90,73,77,85,91,95,59,64,70,76,85,57,62,70,77,85,"trust","5","3","6",0,0,FALSE,TRUE,1210,NA,NA,90,99.50254,80,90,"Ind"
"10/1/22 12:45",647,"74",1,"4",4,3,6,2,6,4,4,78,20,3,3,3,2,79,66,24,35,53.29,19.71,27,57,63,64,63,61,60,NA,64,60,57,75,NA,56,62,68,80,81,61,61,65,72,74,29,36,33,80,95,"skill","5","3","6",0,2,TRUE,TRUE,1211,NA,NA,24,79,27,57,"Rep"
"10/1/22 12:50",427,"43",1,"4,1,11",5,4,8,1,2,2,2,66,84,3,3,2,2,74,86,81,82,31.27,21.73,47,72,66,35,74,69,57,17,32,39,40,41,75,70,65,70,66,69,53,67,59,69,66,58,54,44,41,36,"trust","6","7","7",0,0,FALSE,TRUE,1212,NA,NA,81,74,47,72,"Dem"
"10/1/22 12:53",462,"68",1,"4",2,2,7,2,7,5,4,93,1,4,3,3,3,16,15,15,17,26.01,24.99,49,51,51,58,58,65,61,58,60,61,59,60,62,54,54,55,56,56,55,56,56,58,58,55,55,58,55,56,"control",NA,NA,NA,0,0,FALSE,TRUE,1213,NA,NA,15,16,49,51,"Rep"
"10/1/22 12:21",2391,"70",2,"4",2,1,8,2,7,5,5,82,71,3,3,2,3,60,51,75,70,35.7,15.3,49,75,75,70,40,35,30,10,65,70,80,85,90,51,60,55,60,70,80,75,65,60,40,75,80,70,70,45,"skill","5","6","6",0,0,FALSE,TRUE,1214,NA,NA,75,60,49,75,"Rep"
"10/1/22 12:57",216,"21",1,"3",2,1,8,3,4,3,3,51,51,3,3,3,3,51,51,51,51,26.01,24.99,49,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,48,51,51,51,51,51,51,51,"skill","5","5","5",0,0,FALSE,FALSE,1215,NA,NA,51,51,49,51,"Ind"
"10/1/22 12:39",1555,"18",2,"4",4,2,6,3,3,2,2,6,62,2,3,2,2,76,71,84,86,55.76,26.24,18,32,42,50,75,90,97,99,50,75,90,98,99,NA,75,90,97,99,NA,75,90,97,99,50,76,90,97,99,"control",NA,NA,NA,0,2,TRUE,FALSE,1216,NA,NA,84,76,18,32,"Ind"
"10/1/22 12:55",599,"21",1,"11",4,2,6,1,2,1,1,8,30,3,4,2,3,74,76,100,100,0.08,3.92,96,52,52,59,99,100,97,98,54,89,95,100,100,53,90,100,100,100,32,79,93,99,100,48,65,81,100,100,"trust","6","6","6",0,0,FALSE,FALSE,1217,NA,NA,99.50254,74,96,52,"Dem"
"10/1/22 12:55",605,"22",2,"11",5,6,5,1,2,1,1,19,68,3,4,1,3,95,85,98,100,0.36,2.64,97,95,95,50,81,95,100,100,32,13,3,1,1,37,29,13,10,6,50,75,89,97,99,47,73,87,93,95,"skill","5","5","5",0,0,FALSE,TRUE,1218,NA,NA,98,95,97,95,"Dem"
"10/1/22 13:01",412,"41",1,"4",2,6,8,2,7,5,5,76,10,3,3,3,3,50,50,10,9,25,25,50,81,81,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,"trust","5","5","5",0,0,FALSE,FALSE,1219,NA,NA,10,50,50,81,"Rep"
"10/1/22 13:07",47,"46",2,"4",4,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,1,25,TRUE,NA,1220,NA,NA,NA,NA,NA,NA,NA
"10/1/22 13:00",486,"19",2,"4",2,1,5,3,4,3,3,48,62,3,2,2,2,54,38,60,69,34.22,23.78,42,55,42,60,59,59,62,64,59,57,64,60,65,42,40,37,33,NA,53,NA,43,49,NA,61,59,62,55,NA,"skill","6","6","5",0,4,TRUE,FALSE,1221,NA,NA,60,54,42,55,"Ind"
"10/1/22 13:06",214,"38",1,"4",2,2,8,2,6,3,4,72,74,2,2,2,2,71,74,68,69,51.75,17.25,31,71,77,67,71,70,67,79,73,71,100,81,79,77,71,82,75,71,66,74,66,73,73,73,73,70,78,75,"control",NA,NA,NA,0,0,FALSE,FALSE,1222,NA,NA,68,71,31,71,"Rep"
"10/1/22 12:56",797,"66",2,"4",2,3,8,2,5,4,3,40,72,3,4,2,3,83,89,93,90,48.96,2.04,49,90,82,69,89,100,100,100,83,92,95,100,100,88,100,100,100,100,100,97,98,100,100,30,38,39,31,25,"control",NA,NA,NA,0,0,FALSE,TRUE,1223,NA,NA,93,83,49,90,"Rep"
"10/1/22 13:01",580,"54",1,"4",6,6,3,1,2,2,2,50,50,3,3,2,2,81,71,91,100,12,18,70,80,80,90,89,89,89,89,30,30,30,30,30,72,71,71,71,72,92,92,92,92,92,60,60,61,60,60,"skill","5","5","5",0,0,FALSE,TRUE,1224,NA,NA,91,81,70,80,"Dem"
"10/1/22 13:06",314,"31",1,"4",5,4,7,1,3,2,3,65,70,3,3,2,3,80,51,82,82,11.73,11.27,77,62,44,91,85,76,47,32,54,45,38,26,14,19,9,8,4,0,63,54,38,28,14,52,42,35,27,19,"skill","7","5","6",0,0,FALSE,TRUE,1225,NA,NA,82,80,77,62,"Dem"
"10/1/22 13:07",385,"69",2,"4",6,5,7,2,5,4,5,76,33,3,3,2,4,83,64,62,66,30.24,11.76,58,81,76,64,76,88,96,100,55,62,68,63,65,43,38,46,58,68,89,95,100,100,100,94,97,97,98,99,"control",NA,NA,NA,0,0,FALSE,TRUE,1226,NA,NA,62,83,58,81,"Rep"
"10/1/22 13:05",568,"47",2,"14",6,5,5,2,5,2,4,66,50,3,3,2,2,81,72,93,98,14.88,9.12,76,78,75,70,93,100,100,100,24,18,14,12,15,26,11,7,1,1,75,80,83,85,91,68,76,75,76,84,"trust","6","6","7",0,0,FALSE,TRUE,1227,NA,NA,93,81,76,78,"Rep"
"10/1/22 12:58",1003,"67",2,"4,11",3,4,8,2,5,4,3,89,78,3,3,3,2,91,88,82,86,64.38,9.62,26,94,59,58,69,61,52,59,72,64,63,66,53,61,65,65,57,53,65,61,54,48,46,64,60,56,48,44,"trust","5","6","6",0,0,FALSE,FALSE,1228,NA,NA,82,91,26,94,"Rep"
