"archive_row_id","study_id","dataset","outcome","issue","side","condition_name","effect_id","number_effects_in_archive_row","n_human_reported","df_columns","human_estimate_column_present","gpt4_prediction_column_present"
53,"Broockman","Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth","","requiring transgender athletes to compete with their sex assigned at birth","oppose","As a nation, we decided long ago that discrimination is wrong and that everyone should have the same opportunities to succeed in life--and that should include transgender youth.","Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E001",3,1046,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
53,"Broockman","Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth","","requiring transgender athletes to compete with their sex assigned at birth","oppose","Local schools across the nation have already created policies that both protect transgender youth and ensure a level playing field for all students--and they're working. And they've done it without blanket policies that would require schools to test, for example, a 13-year-old transgender girl who simply wants to be part of the school volleyball team.","Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E002",3,1046,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
53,"Broockman","Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth","","requiring transgender athletes to compete with their sex assigned at birth","oppose","Trans kids just want to live life as their true selves and be the person they've always meant to be. Anti-trans sports bans represent a cruel effort to rob them of that opportunity.","Broockman-oppose-requiring transgender athletes to compete with their sex assigned at birth::requiring_transgender_athletes_to_compete_with_their_sex_assigned_at_birth:oppose:E003",3,1046,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
54,"Broockman","Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","","requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","support","Human beings are born either male or female, and there are only two genders. To deny that is to deny science.","Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E001",3,1098,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
54,"Broockman","Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","","requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","support","Parents across the country have been increasingly concerned about the transgender policies of some school districts, including one Oklahoma school district that raised alarms after parents found out their female students were being forced to share bathrooms with a biologically male transgender student.","Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E002",3,1098,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
54,"Broockman","Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","","requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","support","Schools should never be forced to give male students unrestricted access to areas where girls are changing clothes. Claiming a female gender identity doesn't change that.","Broockman-support-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:support:E003",3,1098,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
55,"Broockman","Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","","requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","oppose","All of us, including transgender people, are concerned about safety in restrooms. And when we stop and think about it, it's already illegal to enter a restroom or locker room to harm someone, period. Nondiscrimination laws don't change that.","Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E001",3,1115,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
55,"Broockman","Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","","requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","oppose","Forcing transgender students into restrooms that don't match the gender they live every day makes hostility, discrimination and bullying even worse. For example, forcing a transgender student who lives life every day as a girl to use the boy's restroom puts her at risk for harassment and assault.","Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E002",3,1115,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
55,"Broockman","Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","","requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth","oppose","No one should worry about losing their job simply because of who they are. But in many states, it's legal to discriminate against transgender Americans just because of which bathrooms they use. Love is love, and we must protect our friends, family, and neighbors from hate.","Broockman-oppose-requiring transgender individuals to use public bathrooms that match the sex they were assigned at birth::requiring_transgender_individuals_to_use_public_bathrooms_that_match_the_sex_they_were_assigned_at_birth:oppose:E003",3,1115,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
56,"Broockman","Broockman-support-right-to-work laws","","right-to-work laws","support","Bolstering the power of union bosses and shielding them from financial transparency isn't being pro-worker. Forcing workers to pay union dues that support radical left-wing causes isn't pro-worker. Being pro-worker means giving workers freedom and choice.","Broockman-support-right-to-work laws::right-to-work_laws:support:E001",3,1031,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
56,"Broockman","Broockman-support-right-to-work laws","","right-to-work laws","support","Right to Work states enjoy a higher standard of living than do non-Right to Work states. Families in Right to Work states, on average, have greater after-tax income and purchasing power than do those families living in non-Right to Work states, independent studies reveal. What's more, Right to Work states have greater economic vitality, official Department of Labor statistics show, with faster growth in manufacturing and nonagricultural jobs, lower unemployment rates and fewer work stoppages.","Broockman-support-right-to-work laws::right-to-work_laws:support:E002",3,1031,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
56,"Broockman","Broockman-support-right-to-work laws","","right-to-work laws","support","Right-to-work laws protect workers' freedom. In the absence of right-to-work, unions force workers to purchase their representation--whether or not they see any benefit from it. Such compulsory dues allow unions to take workers for granted. They collect dues no matter how well they represent them. Research confirms that unions pay more attention to their members in right-to-work states.","Broockman-support-right-to-work laws::right-to-work_laws:support:E003",3,1031,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
57,"Broockman","Broockman-oppose-right-to-work laws","","right-to-work laws","oppose","Right to work is the name for a policy designed to take away rights from working people. Backers of right to work laws claim that these laws protect workers against being forced to join a union. The reality is that federal law already makes it illegal to force someone to join a union. The real purpose of right to work laws is to tilt the balance toward big corporations and further rig the system at the expense of working families.","Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E001",3,1108,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
57,"Broockman","Broockman-oppose-right-to-work laws","","right-to-work laws","oppose","We must restore worker power and fight back against so-called ""right to work"" laws intended to weaken the power of workers. We must ensure our future is built by union workers in good, stable jobs here in America.","Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E002",3,1108,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
57,"Broockman","Broockman-oppose-right-to-work laws","","right-to-work laws","oppose","Workers should have a strong ability to negotiate for better conditions and benefits at their jobs. Protecting workers' rights from right-to-work laws helps both workers and their companies by allowing workers to do their best at their jobs.","Broockman-oppose-right-to-work laws::right-to-work_laws:oppose:E003",3,1108,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
58,"Broockman","Broockman-support-the DREAM Act","","the DREAM Act","support","70% of Americans support creating a path to citizenship for undocumented immigrants who were brought to the United States as children. We need to protect immigrants who contribute to our country and to their communities.","Broockman-support-the DREAM Act::the_DREAM_Act:support:E001",5,1847,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
58,"Broockman","Broockman-support-the DREAM Act","","the DREAM Act","support","DREAMers are just as American as any of our kids. They make America a better and stronger place, this is the only home they know, and they deserve to live without fear.","Broockman-support-the DREAM Act::the_DREAM_Act:support:E002",5,1847,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
58,"Broockman","Broockman-support-the DREAM Act","","the DREAM Act","support","Immigrants who significantly contribute to their communities and families shouldn't have to leave those communities and families. It's time to deliver protections from deportation for millions of deserving immigrants who work hard and contribute to the success of our country.","Broockman-support-the DREAM Act::the_DREAM_Act:support:E003",5,1847,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
58,"Broockman","Broockman-support-the DREAM Act","","the DREAM Act","support","No one should be punished for being brought to America as a child.","Broockman-support-the DREAM Act::the_DREAM_Act:support:E004",5,1847,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
58,"Broockman","Broockman-support-the DREAM Act","","the DREAM Act","support","We must keep lit the torch of liberty that has led generations of immigrants to this land, including so many of our ancestors. That includes providing a pathway to citizenship for DREAMers, those undocumented immigrants who were brought here as children.","Broockman-support-the DREAM Act::the_DREAM_Act:support:E005",5,1847,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
59,"Broockman","Broockman-oppose-the DREAM Act","","the DREAM Act","oppose","Amnesties are unfair to the millions of people worldwide who apply and wait for their turn to immigrate to the United States legally. If America suddenly awards legal status to aliens unlawfully in the United States, it will be treating them better than aliens abroad who follow America's immigration procedures and patiently await their opportunity to get a visa authorizing them to come to the United States.","Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E001",5,1824,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
59,"Broockman","Broockman-oppose-the DREAM Act","","the DREAM Act","oppose","Giving immigration law breakers citizenship is amnesty. It rewards lawbreakers. Amnesty destroys the Rule of Law.","Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E002",5,1824,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
59,"Broockman","Broockman-oppose-the DREAM Act","","the DREAM Act","oppose","Granting citizenship to DREAMers is a radical bill that would reward illegal aliens at the expense of American citizens. It is nothing less than a bold attempt to trade American national security, sovereignty, and well-being for perceived political benefit.","Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E003",5,1824,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
59,"Broockman","Broockman-oppose-the DREAM Act","","the DREAM Act","oppose","Providing amnesty to illegal immigrants would only attract more illegal immigration at a time when our nation's southern border is porous and under unprecedented strain. Instead of granting sweeping amnesty, the federal government should focus on reducing the unlawfully present immigration population in the U.S. and curbing illegal entry into our country.","Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E004",5,1824,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
59,"Broockman","Broockman-oppose-the DREAM Act","","the DREAM Act","oppose","We should not be granting a path to citizenship to anybody here illegally.","Broockman-oppose-the DREAM Act::the_DREAM_Act:oppose:E005",5,1824,"side|condition.name|estimate.rct|prediction.gpt-4|prediction.expert",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","Baseline Message","Milkman2023::::E001",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","Free Transportation","Milkman2023::::E002",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","Suggested Plan","Milkman2023::::E003",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","Pharmacy Message","Milkman2023::::E004",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","CDC Recommended","Milkman2023::::E005",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","Holiday Protection","Milkman2023::::E006",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
60,"Milkman2023","Milkman2023","","","","Misinformation Resources","Milkman2023::::E007",7,2677402,"condition.name|estimate.rct|prediction.expert|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Binding Framing","Voelkel2025:belief:::E001",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Consensus Framing 1","Voelkel2025:belief:::E002",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Consensus Framing 2","Voelkel2025:belief:::E003",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Dire But Solvable Framing","Voelkel2025:belief:::E004",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Free Market Framing","Voelkel2025:belief:::E005",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Gains Framing","Voelkel2025:belief:::E006",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","High Social Distance Framing","Voelkel2025:belief:::E007",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Purity Framing","Voelkel2025:belief:::E008",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","System Preservation Framing","Voelkel2025:belief:::E009",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
61,"Voelkel2025","Voelkel2025","belief","","","Warmth Framing","Voelkel2025:belief:::E010",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Binding Framing","Voelkel2025:concern:::E001",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Consensus Framing 1","Voelkel2025:concern:::E002",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Consensus Framing 2","Voelkel2025:concern:::E003",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Dire But Solvable Framing","Voelkel2025:concern:::E004",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Free Market Framing","Voelkel2025:concern:::E005",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Gains Framing","Voelkel2025:concern:::E006",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","High Social Distance Framing","Voelkel2025:concern:::E007",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Purity Framing","Voelkel2025:concern:::E008",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","System Preservation Framing","Voelkel2025:concern:::E009",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
62,"Voelkel2025","Voelkel2025","concern","","","Warmth Framing","Voelkel2025:concern:::E010",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Binding Framing","Voelkel2025:policies:::E001",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Consensus Framing 1","Voelkel2025:policies:::E002",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Consensus Framing 2","Voelkel2025:policies:::E003",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Dire But Solvable Framing","Voelkel2025:policies:::E004",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Free Market Framing","Voelkel2025:policies:::E005",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Gains Framing","Voelkel2025:policies:::E006",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","High Social Distance Framing","Voelkel2025:policies:::E007",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Purity Framing","Voelkel2025:policies:::E008",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","System Preservation Framing","Voelkel2025:policies:::E009",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
63,"Voelkel2025","Voelkel2025","policies","","","Warmth Framing","Voelkel2025:policies:::E010",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Binding Framing","Voelkel2025:intent:::E001",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Consensus Framing 1","Voelkel2025:intent:::E002",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Consensus Framing 2","Voelkel2025:intent:::E003",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Dire But Solvable Framing","Voelkel2025:intent:::E004",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Free Market Framing","Voelkel2025:intent:::E005",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Gains Framing","Voelkel2025:intent:::E006",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","High Social Distance Framing","Voelkel2025:intent:::E007",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Purity Framing","Voelkel2025:intent:::E008",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","System Preservation Framing","Voelkel2025:intent:::E009",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
64,"Voelkel2025","Voelkel2025","intent","","","Warmth Framing","Voelkel2025:intent:::E010",10,10638,"condition.name|estimate.rct|prediction.gpt-4",TRUE,TRUE
