profile_id,condition_id,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,funding_5_raw,newsletter_signup,donation_ams,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,distrust_post,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,policy_general,concern_1,concern_2,concern_3,belief_post,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
LP0057,Social justice,75,85,80,60,65,60,60,55,50,45,50,40,70,50,0,2,40,80,70,65,30,30,70,40,85,50,30,40,20,30,50,20,60,65,70,45,80,30,70,75,85,20,70,90
LP0057,Interview Prof. Maraun,75,85,80,60,65,60,60,55,50,65,60,45,65,60,0,2,40,85,65,70,35,35,70,30,85,40,20,30,15,20,40,10,50,50,60,40,60,20,60,65,80,10,55,85
LP0057,Funding,75,80,75,60,60,55,50,50,45,40,50,35,60,50,0,0,40,85,60,65,40,40,60,30,80,40,20,40,30,20,30,10,50,45,50,30,60,20,60,70,80,10,60,90
LP0057,Oil industry misinformation,80,85,80,75,75,70,70,65,60,60,65,50,70,40,0,2,45,80,70,65,40,30,70,40,85,50,30,40,20,20,50,20,60,65,70,45,75,30,70,75,80,20,60,85
LP0057,Measurement & modeling (1),75,80,75,60,65,60,60,60,50,45,50,40,65,60,0,0,40,80,60,60,35,30,70,30,85,40,20,30,15,20,40,10,50,50,60,40,60,20,60,65,80,10,55,85
LP0057,Former skeptics,75,80,75,60,65,60,70,65,55,50,55,40,70,50,0,2,45,85,70,75,40,30,70,40,85,50,20,40,30,20,50,20,60,65,70,45,75,20,70,80,85,10,75,90
LP0057,High public trust,75,85,80,60,60,55,60,60,50,45,50,40,65,60,0,2,40,85,65,60,35,30,70,30,85,40,20,30,15,10,40,20,50,50,60,40,65,20,60,70,80,10,60,85
LP0057,Measurement & modeling (2),75,85,80,60,60,60,55,55,50,50,50,40,65,60,0,2,40,85,60,65,30,35,60,30,80,40,20,30,10,15,30,10,50,50,55,40,60,20,70,75,85,10,60,90
LP0057,Peer-review,70,85,75,60,60,60,55,50,45,50,50,40,65,60,0,1,40,80,60,65,35,30,70,30,80,40,20,40,10,20,30,10,50,50,60,40,60,20,60,70,80,10,60,85
LP0057,Scientist community helpers,75,80,75,60,65,60,70,65,55,50,55,45,65,50,0,2,40,80,60,60,35,30,70,40,85,50,20,30,10,20,40,15,55,50,60,40,60,20,65,70,80,10,60,85
LP0057,Portrait Prof. Cherry,70,80,75,60,65,60,65,60,55,50,55,45,60,60,0,2,40,85,70,65,35,35,75,40,85,50,30,40,20,30,40,20,55,50,60,40,65,20,65,70,80,15,60,85
LP0057,Model accuracy,75,85,80,60,65,60,70,65,50,45,55,40,70,50,0,2,40,85,70,65,40,30,70,30,85,40,20,30,15,10,40,10,50,55,60,40,70,20,60,70,80,10,60,85
LP0057,Interview Prof. Sebille,70,80,75,60,60,60,65,60,50,40,50,30,60,60,0,2,40,80,65,60,30,30,70,30,85,40,20,30,10,20,30,15,50,50,55,40,60,20,60,65,80,10,50,85
LP0057,Extreme weather predictions,75,80,75,60,60,60,65,65,50,45,50,40,65,60,0,2,40,80,70,65,35,35,60,30,85,40,20,40,20,20,40,20,55,50,60,40,60,20,65,70,80,10,60,85
LP0058,control,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,90,100,95,60,70,30,50,90,60,100,95,100,85,100,85,100,100,100,60,100,100
LP0058,Corporate reliance,90,95,92,85,88,85,90,88,80,75,80,60,90,10,1,5,70,90,85,75,40,10,95,85,100,90,65,80,30,50,90,60,100,95,100,85,100,85,95,100,95,60,95,100
LP0058,Social justice,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,90,100,95,70,80,30,50,90,60,100,95,100,85,100,90,100,100,100,60,100,100
LP0058,Interview Prof. Maraun,90,95,90,85,85,85,90,90,80,85,85,70,90,10,1,3,75,90,85,80,40,10,100,90,100,95,70,80,30,50,90,60,100,95,100,85,100,85,100,100,100,60,100,100
LP0058,Funding,90,95,90,85,90,85,90,90,80,80,85,70,90,10,1,5,70,90,85,80,40,10,95,90,100,95,60,80,30,50,90,60,100,95,100,90,100,90,100,100,100,70,100,100
LP0058,Oil industry misinformation,95,98,95,90,92,90,95,95,85,80,85,70,92,10,1,5,70,90,85,80,40,8,100,90,100,95,60,80,30,50,90,60,100,95,100,90,100,85,95,100,100,75,100,100
LP0058,Measurement & modeling (1),90,95,92,85,88,85,90,88,80,75,80,60,90,10,1,5,70,90,85,80,40,10,95,85,100,90,65,80,30,50,90,60,100,95,100,85,100,85,95,100,100,60,95,100
LP0058,Former skeptics,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,5,70,90,85,80,40,10,100,90,100,100,70,80,30,50,90,60,100,95,100,85,100,85,100,100,100,60,100,100
LP0058,High public trust,90,95,92,85,88,85,90,88,80,75,80,60,90,10,1,5,70,90,85,75,40,10,95,85,100,90,60,70,30,50,90,40,100,95,100,85,100,85,95,100,100,60,95,100
LP0058,Measurement & modeling (2),90,95,95,85,85,85,90,90,80,80,80,60,90,10,1,5,70,90,85,75,40,10,100,90,100,95,60,70,30,40,90,50,100,95,100,85,100,85,100,100,100,60,100,100
LP0058,Peer-review,90,95,92,85,88,85,90,88,80,85,82,60,90,10,1,5,70,90,85,80,40,10,95,85,100,90,70,80,30,50,90,60,98,95,98,85,100,85,95,98,95,60,95,98
LP0058,Scientist community helpers,90,95,92,85,88,85,90,88,82,75,80,70,90,10,1,5,70,90,85,80,40,10,100,85,100,90,50,70,30,40,90,50,100,95,100,85,100,85,95,100,100,60,95,100
LP0058,Portrait Prof. Cherry,90,95,92,85,88,82,90,88,80,75,80,70,90,10,1,5,70,90,85,80,40,10,100,85,100,90,60,80,30,50,90,60,100,95,100,85,100,85,95,100,100,70,95,100
LP0058,Model accuracy,90,95,95,85,90,85,90,90,80,70,80,60,90,10,1,5,75,90,85,80,40,10,100,90,100,95,60,80,30,40,90,50,100,95,100,85,100,85,100,100,100,60,100,100
LP0058,Interview Prof. Sebille,90,95,92,85,88,85,90,88,82,75,80,65,90,10,1,3,60,85,82,70,40,10,95,85,100,90,70,80,30,50,90,60,100,95,100,85,100,85,95,100,100,60,95,100
LP0058,Extreme weather predictions,90,95,92,88,90,85,90,90,85,80,85,70,90,10,1,5,75,90,85,80,40,10,95,85,100,90,60,75,30,50,90,40,100,95,98,85,100,85,95,98,95,60,95,98
LP0059,control,80,85,80,70,75,70,75,70,60,60,65,50,70,30,0,2,50,85,75,70,40,30,80,50,90,60,40,60,10,30,50,20,80,70,80,50,85,40,85,90,90,20,90,95
LP0059,Corporate reliance,85,90,88,75,78,72,80,75,65,60,65,50,80,25,0,2,55,85,75,70,40,20,90,60,95,75,30,60,10,40,70,20,85,80,85,60,90,40,90,95,90,20,95,95
LP0059,Social justice,85,90,88,82,85,80,85,80,75,60,70,50,80,20,1,2,50,85,80,70,40,20,90,75,95,80,40,70,10,30,80,20,90,85,90,70,95,60,95,95,90,20,95,95
LP0059,Interview Prof. Maraun,85,90,85,70,75,70,75,70,65,80,75,60,70,20,0,2,45,85,75,70,30,30,90,50,95,70,30,60,10,20,50,15,80,75,80,55,85,40,90,90,90,20,90,95
LP0059,Funding,85,90,88,75,78,70,72,70,65,60,62,50,70,30,0,2,50,85,75,65,40,30,70,40,90,50,30,60,10,20,50,20,75,70,80,45,85,30,85,80,85,15,80,90
LP0059,Oil industry misinformation,90,95,92,85,88,85,90,88,80,75,82,60,85,20,1,2,60,90,85,75,40,15,95,80,100,90,40,70,10,30,80,20,90,90,95,75,98,60,90,95,95,30,90,95
LP0059,Measurement & modeling (1),85,90,88,70,75,70,75,70,60,50,60,40,70,25,0,0,40,80,60,65,30,30,80,50,90,60,30,60,10,20,50,20,80,75,80,50,85,30,85,85,80,20,80,90
LP0059,Former skeptics,85,90,88,70,75,72,80,78,65,60,68,50,75,25,0,2,55,90,85,70,40,25,90,55,95,75,40,60,10,30,70,20,85,80,85,65,90,30,90,95,95,20,90,95
LP0059,High public trust,85,90,88,70,75,65,70,60,55,60,65,40,72,30,0,2,50,85,75,70,35,28,80,50,90,70,30,60,10,40,65,20,80,75,80,55,85,30,90,85,90,20,95,95
LP0059,Measurement & modeling (2),85,90,88,70,75,72,78,75,65,60,65,50,72,40,0,2,50,85,75,65,40,28,80,55,90,65,30,60,10,20,50,15,80,75,80,60,85,40,85,90,90,20,85,95
LP0059,Peer-review,85,90,88,70,75,70,65,60,55,70,75,50,72,30,0,2,50,85,75,65,40,28,80,60,90,70,40,60,10,30,50,20,80,75,80,60,85,30,85,90,90,20,90,95
LP0059,Scientist community helpers,85,90,88,75,80,78,82,80,70,65,72,60,78,25,0,2,50,85,75,68,40,22,85,60,95,75,40,65,15,30,60,20,82,75,80,65,88,40,90,92,95,20,90,95
LP0059,Portrait Prof. Cherry,80,85,80,70,75,70,75,70,60,60,65,50,70,30,0,2,50,85,75,65,40,30,85,50,90,70,40,60,10,30,60,20,75,70,80,60,85,30,85,85,80,20,85,90
LP0059,Model accuracy,85,90,88,75,78,75,80,80,70,60,65,50,78,30,0,2,55,85,75,70,40,22,85,50,95,70,40,60,10,30,65,20,80,75,82,60,85,40,90,90,90,20,95,95
LP0059,Interview Prof. Sebille,85,90,88,75,80,80,82,78,70,65,72,55,78,20,0,2,50,85,75,65,40,22,85,60,95,70,40,60,10,30,70,20,85,80,85,60,90,30,90,90,90,20,95,95
LP0059,Extreme weather predictions,85,90,88,70,75,70,80,82,65,60,65,50,72,30,0,2,50,85,80,65,40,28,85,55,95,70,30,60,10,20,50,15,75,70,75,60,80,30,85,90,90,20,85,95
LP0060,control,85,90,88,82,85,80,85,80,75,70,75,60,85,20,1,2,65,90,85,75,40,15,95,80,100,90,50,60,20,40,85,30,95,90,95,80,98,75,95,98,95,40,95,98
LP0060,Corporate reliance,90,92,90,85,88,85,90,88,80,75,80,60,85,20,1,3,65,90,85,75,40,15,95,70,100,85,40,60,20,30,80,45,92,88,92,75,98,75,95,98,95,50,95,98
LP0060,Social justice,90,95,90,85,88,85,92,90,80,75,80,60,90,20,1,3,65,90,85,70,40,10,95,85,100,90,50,70,20,40,85,30,95,90,95,80,100,80,95,95,90,40,95,95
LP0060,Interview Prof. Maraun,85,90,88,82,85,80,88,85,75,80,78,60,85,20,1,3,65,90,85,75,40,15,90,70,95,80,50,65,30,40,80,40,90,85,90,75,95,70,90,95,90,45,90,95
LP0060,Funding,85,90,88,80,82,80,85,85,75,70,75,60,85,20,1,2,65,90,80,75,40,15,90,70,100,85,50,60,20,40,80,30,90,85,90,75,95,75,95,95,90,50,90,95
LP0060,Oil industry misinformation,90,95,92,88,90,85,90,88,80,75,85,70,90,20,1,3,65,90,85,80,40,10,95,80,100,90,50,60,20,40,80,40,95,90,95,85,100,80,95,95,90,50,95,95
LP0060,Measurement & modeling (1),85,90,88,80,82,78,85,80,75,70,75,60,85,20,1,2,60,85,80,70,40,15,90,75,95,80,50,60,20,40,80,30,90,85,90,75,95,70,90,95,90,40,90,95
LP0060,Former skeptics,90,95,92,85,88,82,90,88,80,75,80,60,85,20,1,2,70,90,85,80,40,15,95,70,100,85,40,60,20,30,80,30,90,85,90,75,95,70,95,95,90,40,90,95
LP0060,High public trust,90,95,92,85,88,82,85,80,75,70,78,60,85,20,1,3,65,88,85,75,40,15,90,75,95,85,40,60,20,30,80,40,90,85,90,80,95,75,90,95,90,50,90,95
LP0060,Measurement & modeling (2),90,95,92,85,88,82,90,88,80,75,80,60,85,20,1,2,65,90,85,70,40,15,95,70,100,85,50,70,20,40,85,40,95,90,95,80,98,80,95,98,95,40,95,98
LP0060,Peer-review,90,95,92,85,88,82,90,85,80,85,80,60,90,20,1,3,65,90,85,75,40,10,95,80,100,90,50,65,20,40,85,40,95,90,95,80,98,75,95,98,95,50,95,98
LP0060,Scientist community helpers,90,92,90,85,88,85,90,88,82,75,80,70,90,20,1,3,70,92,88,80,40,10,95,80,100,90,50,60,20,40,85,30,95,90,95,85,98,80,95,98,98,40,95,98
LP0060,Portrait Prof. Cherry,85,90,88,80,82,78,85,80,70,65,75,60,85,20,1,3,60,90,85,75,40,15,95,70,100,85,40,60,20,30,80,40,95,90,95,80,98,75,95,98,95,50,95,100
LP0060,Model accuracy,85,90,88,80,82,80,85,85,75,70,75,60,85,20,1,3,60,85,80,75,40,15,90,75,95,85,40,60,20,30,80,40,90,85,90,80,95,70,90,95,95,50,90,95
LP0060,Interview Prof. Sebille,90,95,92,85,88,85,90,88,80,75,80,60,90,20,1,2,65,90,85,75,40,10,95,80,100,90,50,70,20,40,85,40,95,90,95,80,100,80,95,98,95,40,95,100
LP0060,Extreme weather predictions,85,90,88,82,85,80,88,85,75,70,75,60,85,20,1,2,65,90,88,75,40,15,95,70,100,85,40,60,20,30,80,40,95,90,95,80,98,75,95,98,95,40,95,98
LP0061,control,90,95,92,85,88,82,90,88,80,75,80,60,90,20,1,4,70,92,88,80,55,10,95,80,100,90,60,70,40,50,85,60,95,92,95,80,98,80,95,98,95,65,95,98
LP0061,Corporate reliance,90,95,92,85,88,85,90,88,80,75,80,60,90,20,1,3,70,95,90,80,50,10,95,80,100,90,60,75,40,50,90,65,100,95,100,85,100,85,95,100,95,60,95,100
LP0061,Social justice,90,95,92,88,90,85,88,85,80,75,80,60,90,20,1,4,70,92,88,80,55,10,95,80,100,90,60,75,40,50,85,60,95,90,95,80,100,85,95,98,95,65,95,98
LP0061,Interview Prof. Maraun,90,92,95,88,90,85,88,85,80,82,85,70,90,20,1,3,75,92,88,82,50,10,95,80,100,90,60,75,40,50,85,65,95,90,95,85,98,80,95,98,95,60,95,98
LP0061,Funding,90,92,90,85,88,85,90,88,80,75,80,60,90,15,1,3,70,92,88,80,50,10,95,70,100,90,40,60,30,40,85,50,95,90,95,80,100,80,95,98,95,50,95,98
LP0061,Oil industry misinformation,92,95,94,90,92,90,88,85,82,80,85,70,92,15,1,5,75,90,88,82,60,8,95,80,98,90,60,75,40,50,90,65,95,92,95,85,98,82,94,96,95,60,92,95
LP0061,Measurement & modeling (1),90,95,92,85,88,82,85,80,75,70,80,60,88,20,1,3,70,90,85,80,55,12,90,75,95,80,60,75,40,50,85,65,95,90,95,80,98,70,90,95,92,55,90,95
LP0061,Former skeptics,90,92,90,85,88,85,90,88,80,75,80,60,90,20,1,3,75,95,90,85,50,10,95,70,100,85,60,75,40,50,90,65,95,95,98,85,98,80,95,98,95,60,95,98
LP0061,High public trust,90,92,90,85,88,82,85,88,78,75,80,60,88,20,1,3,75,90,85,80,55,12,95,80,98,85,60,70,40,50,85,60,95,90,92,80,95,75,90,95,92,55,90,95
LP0061,Measurement & modeling (2),90,92,95,85,88,85,80,80,75,70,80,60,90,20,1,3,75,90,85,80,50,10,95,80,100,90,60,70,40,50,85,60,95,90,95,85,98,80,90,95,95,65,95,95
LP0061,Peer-review,90,92,90,85,88,85,90,88,80,85,82,60,90,15,1,3,75,90,88,80,50,10,95,80,100,85,60,70,40,50,85,60,95,90,95,85,98,80,90,95,92,65,95,98
LP0061,Scientist community helpers,90,92,95,85,88,82,90,88,80,75,80,70,90,20,1,3,75,95,90,80,55,10,95,75,100,85,60,70,40,50,85,65,95,90,95,80,100,75,90,95,90,60,95,95
LP0061,Portrait Prof. Cherry,90,92,90,85,88,85,90,88,80,75,80,70,90,20,1,3,70,95,90,85,50,10,95,80,100,90,60,75,40,50,85,60,95,90,95,80,98,80,95,95,95,60,95,95
LP0061,Model accuracy,85,90,90,80,85,80,85,80,75,70,75,60,85,20,1,3,65,90,85,75,45,15,95,70,100,85,40,60,30,30,80,40,95,90,95,80,98,70,90,95,95,50,90,95
LP0061,Interview Prof. Sebille,90,92,95,85,88,85,90,88,80,75,80,70,90,20,1,3,70,95,92,80,50,10,95,75,100,90,60,70,40,50,85,60,100,95,100,85,100,80,95,100,100,60,100,100
LP0061,Extreme weather predictions,90,95,92,85,88,85,90,92,80,75,80,60,90,15,1,3,70,95,90,85,50,10,95,80,100,90,40,60,30,30,85,50,95,90,95,85,100,80,95,98,95,60,95,98
LP0062,control,90,95,92,85,88,85,90,88,80,75,80,60,85,20,1,3,75,95,90,85,50,15,95,80,100,90,50,70,30,40,85,60,95,92,95,85,98,80,95,100,95,60,95,100
LP0062,Corporate reliance,90,92,95,85,88,85,90,88,80,75,80,70,90,20,1,3,75,92,90,85,60,10,95,80,98,92,50,75,30,40,90,60,98,95,98,85,100,85,95,98,98,60,95,98
LP0062,Social justice,90,95,92,88,90,85,90,88,82,75,80,60,90,15,1,5,70,90,85,80,50,10,95,85,100,90,60,75,30,50,90,65,98,92,95,85,100,85,95,98,95,60,95,98
LP0062,Interview Prof. Maraun,90,95,90,85,85,85,90,90,80,80,80,60,90,20,1,3,75,95,90,80,40,10,100,80,100,90,50,70,30,40,90,60,100,95,95,85,100,80,100,100,100,60,100,100
LP0062,Funding,90,92,90,85,88,85,90,88,80,75,80,60,85,10,1,3,70,90,85,75,40,15,95,80,100,90,50,70,30,40,85,50,98,92,95,85,98,85,95,98,95,60,95,98
LP0062,Oil industry misinformation,90,95,95,90,90,90,95,90,85,80,85,70,90,20,1,5,75,90,85,80,60,10,100,85,100,90,60,75,40,50,85,60,100,90,95,80,100,80,95,100,100,60,95,100
LP0062,Measurement & modeling (1),90,95,92,85,88,82,85,80,75,70,78,60,85,20,1,3,70,90,85,80,40,15,95,80,100,90,40,60,20,30,85,40,95,90,95,80,98,80,95,98,95,50,92,98
LP0062,Former skeptics,90,95,92,85,88,85,90,90,80,75,80,60,90,20,1,5,70,90,85,80,50,10,95,80,100,90,50,70,30,40,85,60,100,90,95,85,100,85,95,100,100,60,95,100
LP0062,High public trust,85,90,88,80,82,80,85,82,75,70,75,60,85,20,1,3,75,92,88,80,50,15,95,75,100,90,40,65,30,40,85,50,95,90,95,80,95,80,95,98,95,50,92,98
LP0062,Measurement & modeling (2),90,95,92,85,88,82,85,80,75,70,80,60,85,20,1,3,70,90,85,80,50,15,95,80,100,85,50,70,30,40,85,60,95,90,95,80,98,75,95,98,95,40,95,98
LP0062,Peer-review,85,90,88,82,84,80,85,82,78,75,77,60,85,20,1,3,70,90,85,82,55,15,92,78,95,88,50,70,30,40,85,50,95,88,92,80,98,75,90,95,92,60,90,95
LP0062,Scientist community helpers,90,95,92,85,88,85,90,88,82,75,80,70,90,15,1,3,75,95,90,85,50,10,95,80,100,85,50,70,30,40,85,60,98,90,95,85,100,80,95,95,98,60,90,98
LP0062,Portrait Prof. Cherry,90,95,92,85,88,82,90,88,80,75,80,65,90,15,1,3,70,92,88,80,45,10,95,80,98,90,40,70,20,30,85,50,98,90,95,85,98,75,95,98,95,40,92,98
LP0062,Model accuracy,90,95,92,88,90,85,90,88,80,75,80,60,90,20,1,3,70,95,90,85,40,10,95,80,100,90,50,70,30,40,85,60,95,90,95,85,98,85,95,98,95,60,95,100
LP0062,Interview Prof. Sebille,90,92,95,85,88,85,90,88,82,75,80,70,90,20,1,3,75,95,92,85,40,10,95,80,100,90,50,70,30,40,85,60,98,90,95,85,98,80,95,98,95,60,95,98
LP0062,Extreme weather predictions,85,90,88,82,85,80,88,85,75,70,75,60,85,20,1,3,75,90,88,80,55,15,95,80,100,90,50,70,30,40,85,40,95,90,95,80,98,80,95,95,90,60,90,95
LP0063,control,70,80,75,60,65,60,70,65,50,50,55,40,70,50,0,2,50,85,70,65,40,30,80,40,90,60,30,40,10,20,50,20,65,60,70,45,80,30,80,85,90,20,80,90
LP0063,Corporate reliance,80,85,80,70,70,65,75,70,60,55,60,50,70,40,0,2,50,85,75,70,40,30,80,50,90,60,40,50,20,30,60,30,70,65,70,50,85,40,80,85,90,30,80,90
LP0063,Social justice,85,90,88,80,82,80,75,70,65,60,70,50,80,20,0,2,50,85,80,75,40,20,90,60,95,75,30,50,10,20,60,15,85,70,80,60,90,60,90,95,90,20,90,95
LP0063,Interview Prof. Maraun,85,90,88,70,75,70,80,75,65,70,65,50,75,40,0,2,50,85,75,70,40,25,85,40,95,60,30,40,10,20,50,20,70,65,75,50,80,40,80,85,90,20,80,90
LP0063,Funding,75,80,75,65,65,60,60,60,55,50,60,45,70,40,0,2,45,80,60,65,40,30,70,40,90,50,30,40,10,20,40,15,60,60,65,45,75,30,75,80,85,20,80,90
LP0063,Oil industry misinformation,85,90,88,82,80,78,85,80,75,70,75,60,85,20,0,2,55,85,80,75,45,15,90,60,95,75,30,50,10,20,60,20,80,70,75,50,85,40,85,90,90,20,85,95
LP0063,Measurement & modeling (1),85,90,85,70,70,65,75,70,60,50,60,40,70,50,0,2,50,85,75,70,40,30,80,50,90,60,30,40,10,20,50,15,65,60,70,45,80,30,80,85,90,20,80,90
LP0063,Former skeptics,80,85,80,65,65,60,70,70,60,50,60,40,70,40,0,2,50,85,75,70,40,30,80,40,90,60,30,50,10,20,50,20,70,60,70,50,80,40,80,85,90,20,80,90
LP0063,High public trust,80,85,80,65,65,60,70,65,50,50,60,40,70,50,0,2,50,80,70,70,40,30,80,40,90,60,30,40,10,20,50,20,70,60,70,50,80,30,80,80,90,20,80,90
LP0063,Measurement & modeling (2),80,85,80,70,70,70,65,60,60,50,60,40,70,50,0,2,50,80,75,70,40,30,80,40,90,60,30,40,10,20,50,20,65,60,70,40,80,30,80,80,90,20,80,90
LP0063,Peer-review,85,90,88,70,72,68,75,70,60,75,65,40,75,40,0,2,50,85,75,70,40,25,80,50,90,60,30,50,15,20,50,10,70,65,75,50,80,40,85,90,90,20,85,95
LP0063,Scientist community helpers,85,90,88,75,78,72,80,78,70,60,65,55,80,40,0,2,50,85,80,70,40,20,85,50,95,70,30,40,10,20,50,15,65,65,70,50,80,40,80,85,90,20,80,90
LP0063,Portrait Prof. Cherry,80,85,85,70,75,70,75,70,60,55,60,50,70,40,0,2,50,80,70,70,40,30,85,50,90,60,30,40,10,20,50,20,70,65,70,45,80,40,80,85,80,20,80,90
LP0063,Model accuracy,80,85,80,70,75,70,75,70,65,60,65,50,70,40,0,2,50,80,70,75,40,30,80,50,90,60,30,40,10,20,40,15,70,65,70,45,80,40,80,85,90,30,85,90
LP0063,Interview Prof. Sebille,80,85,80,70,75,70,80,75,65,60,65,50,70,40,0,2,50,80,70,70,40,30,85,50,90,60,30,50,10,20,50,20,70,65,75,45,80,40,80,85,85,30,80,90
LP0063,Extreme weather predictions,85,88,85,70,75,70,80,80,60,50,60,40,70,50,0,2,50,85,80,75,40,30,80,40,90,60,30,40,10,20,50,20,70,65,70,50,80,30,80,85,90,20,85,95
LP0064,control,90,95,90,85,85,80,90,85,75,70,80,60,85,10,1,2,70,90,85,75,30,15,95,90,100,95,60,80,10,50,90,30,100,95,100,85,100,90,100,100,100,60,100,100
LP0064,Corporate reliance,90,95,95,85,85,85,90,90,80,70,80,60,90,10,1,3,70,90,85,75,30,10,100,90,100,100,60,80,10,50,90,40,100,95,100,90,100,85,100,100,100,60,100,100
LP0064,Social justice,95,98,95,90,92,90,95,92,88,80,85,70,92,10,1,5,75,90,88,80,30,5,95,90,100,95,60,85,10,50,90,40,100,95,98,90,100,90,98,98,95,70,98,98
LP0064,Interview Prof. Maraun,90,95,90,85,85,85,90,90,80,80,80,60,90,15,1,3,70,90,85,75,30,10,100,85,100,90,50,70,10,40,90,30,100,95,100,85,100,90,100,100,100,60,100,100
LP0064,Funding,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,2,70,85,80,75,30,10,95,90,100,95,60,80,20,50,90,40,100,95,100,85,100,90,100,100,100,60,100,100
LP0064,Oil industry misinformation,95,98,97,92,94,90,95,93,88,85,88,70,95,10,1,3,75,90,85,80,30,5,100,90,100,95,60,80,15,50,90,30,100,98,100,90,100,90,100,100,100,70,100,100
LP0064,Measurement & modeling (1),90,95,95,85,90,85,90,85,80,75,80,60,90,10,1,3,70,90,85,75,30,10,100,90,100,95,50,80,10,40,90,30,100,95,100,90,100,90,100,100,100,60,100,100
LP0064,Former skeptics,90,95,95,85,90,85,90,90,80,70,80,60,90,15,1,2,75,90,85,70,40,10,100,90,100,95,70,80,20,50,90,40,100,100,100,90,100,80,100,100,100,60,100,100
LP0064,High public trust,90,95,92,85,88,85,90,90,80,75,80,60,90,15,1,2,70,85,80,75,40,10,95,85,100,90,60,80,20,50,90,40,100,95,98,85,100,85,95,98,95,60,95,98
LP0064,Measurement & modeling (2),90,95,90,85,85,80,85,85,80,70,75,60,90,10,1,5,70,90,85,75,30,10,100,90,100,95,60,80,20,50,90,40,100,95,100,90,100,85,100,100,100,60,100,100
LP0064,Peer-review,90,95,90,85,85,85,90,90,80,80,85,60,90,10,1,3,75,90,85,70,30,10,100,90,100,95,60,80,20,50,90,40,100,95,100,85,100,90,100,100,100,60,100,100
LP0064,Scientist community helpers,90,95,90,85,85,80,90,90,80,75,80,70,90,10,1,2,70,90,85,75,30,10,100,90,100,95,50,80,20,40,90,30,100,95,100,90,100,85,100,100,100,60,100,100
LP0064,Portrait Prof. Cherry,90,95,90,85,85,80,85,80,75,70,80,60,90,10,1,3,70,90,85,75,30,10,100,85,100,90,50,80,10,40,90,30,100,95,100,85,100,80,100,100,100,60,100,100
LP0064,Model accuracy,90,95,90,85,85,85,90,90,80,75,80,60,90,10,1,2,70,90,85,75,40,10,100,90,100,95,50,80,10,40,90,30,100,95,100,85,100,90,100,100,100,60,100,100
LP0064,Interview Prof. Sebille,90,95,90,85,90,85,90,85,80,75,80,60,90,10,1,2,70,90,85,80,30,10,100,90,100,95,50,80,10,40,90,30,100,95,100,90,100,85,100,100,100,60,100,100
LP0064,Extreme weather predictions,90,95,92,85,88,82,90,90,80,75,80,60,90,15,1,2,70,90,85,75,30,10,95,85,100,90,50,70,10,40,85,30,98,95,98,85,100,80,95,98,95,60,95,98
LP0065,control,85,90,88,75,80,78,82,80,70,65,70,60,80,20,0,2,60,85,80,75,40,20,90,60,95,75,40,60,10,30,70,20,90,85,90,70,95,50,90,95,95,30,90,95
LP0065,Corporate reliance,85,90,88,75,78,72,80,75,65,60,65,50,80,20,0,2,60,90,85,70,40,20,90,60,95,75,30,60,10,20,70,20,85,80,85,60,90,50,90,95,95,30,90,95
LP0065,Social justice,85,90,88,80,82,78,85,80,75,65,70,60,85,20,1,2,60,85,80,75,40,15,90,70,95,85,40,60,10,30,70,20,90,85,90,75,95,70,90,95,90,30,90,95
LP0065,Interview Prof. Maraun,85,90,88,75,80,78,70,72,65,80,75,60,80,20,0,2,60,90,85,70,40,20,90,60,95,75,40,60,10,30,70,20,85,80,85,60,90,50,90,95,90,30,90,95
LP0065,Funding,85,90,88,80,82,78,85,80,70,65,75,50,80,20,1,2,60,90,80,75,40,20,85,50,95,70,40,60,10,30,70,20,90,85,90,60,95,40,90,95,95,20,90,95
LP0065,Oil industry misinformation,85,90,88,82,85,80,85,80,75,70,75,60,85,20,0,2,60,85,80,75,40,15,90,60,95,80,40,60,10,30,70,20,90,85,90,70,95,65,90,95,95,40,90,95
LP0065,Measurement & modeling (1),85,90,88,75,80,75,80,75,65,60,70,50,80,25,0,1,60,85,80,70,40,20,90,60,95,75,40,60,10,30,70,20,90,80,85,65,90,45,90,95,95,30,90,95
LP0065,Former skeptics,85,90,88,80,82,80,85,80,75,70,75,60,80,20,0,2,65,90,85,75,50,20,90,60,95,80,40,60,10,30,70,20,85,80,85,65,90,50,90,90,95,30,90,95
