request_key,custom_id,role,study_id,profile_id,condition_id,outcome_id,replicate_id,requested_model,prompt_hash,schema_version,prompt_protocol_id,prompt_compiler_version,seed,status,required_fields,response_key_map,request_stage,consensus_interaction_protocol_id,consensus_stage_a_request_key,consensus_stage_a_prompt_hash,consensus_stage_a_schema_hash,consensus_feedback_hash
G|LP0304|Model accuracy|replicate_1|fmt_v2,G-72be99e6f914bc50dcbc9c9f66ad9d74487617c9,G,target,LP0304,Model accuracy,full_questionnaire,1,google/gemma-4-31B-it,f77d6f46feb556422a520aaa0fd331bd59d84c203f70e731917a1b141f5c39b7,dd25b57558baa48c752efb9f8ed1ed973491d2faae229c4d74096b3984a3f55d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1586622495,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""donation_ams"", ""Q018"": ""distrust_post"", ""Q019"": ""trust_post"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""policy_general"", ""Q041"": ""concern_1"", ""Q042"": ""concern_2"", ""Q043"": ""concern_3"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0304|Interview Prof. Sebille|replicate_1|fmt_v2,G-55a1a2b47cec8995ec923e25f6a7365b9d3484d6,G,target,LP0304,Interview Prof. Sebille,full_questionnaire,1,google/gemma-4-31B-it,e4287a8aec26f78270d63d21fd5fd81b6bac7663c07cb852dc9b90826b37fee5,dd25b57558baa48c752efb9f8ed1ed973491d2faae229c4d74096b3984a3f55d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,674221823,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""donation_ams"", ""Q018"": ""distrust_post"", ""Q019"": ""trust_post"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""policy_general"", ""Q041"": ""concern_1"", ""Q042"": ""concern_2"", ""Q043"": ""concern_3"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0304|Extreme weather predictions|replicate_1|fmt_v2,G-ff83e81c0683d2b4bb04a234ec80453adb267932,G,target,LP0304,Extreme weather predictions,full_questionnaire,1,google/gemma-4-31B-it,16eccf05b9f466f8a697947ad03b58e4ce86e73146f16423f9702ab85d1aa0d1,dd25b57558baa48c752efb9f8ed1ed973491d2faae229c4d74096b3984a3f55d,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,93037296,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""policy_role_1"", ""Q014"": ""policy_role_2"", ""Q015"": ""policy_role_3"", ""Q016"": ""policy_role_4"", ""Q017"": ""donation_ams"", ""Q018"": ""distrust_post"", ""Q019"": ""trust_post"", ""Q020"": ""inst_trust_epa"", ""Q021"": ""inst_trust_nasa"", ""Q022"": ""inst_trust_noaa"", ""Q023"": ""inst_trust_universities"", ""Q024"": ""inst_trust_federal_gov"", ""Q025"": ""newsletter_signup"", ""Q026"": ""funding_5_raw"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""policy_general"", ""Q041"": ""concern_1"", ""Q042"": ""concern_2"", ""Q043"": ""concern_3"", ""Q044"": ""belief_post""}",standard,,,,,
G|LP0305|control|replicate_1|fmt_v2,G-d2884ea1154cfa83f7050b52ca1a5e0172ab62da,G,target,LP0305,control,full_questionnaire,1,google/gemma-4-31B-it,7bf992adbfd64133d9a82d071becfe77ab965ad6c1aab5deb421854487afda7c,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,979212232,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Corporate reliance|replicate_1|fmt_v2,G-dd9d0e2396d6c84eceab26284f8e236ee6a005a7,G,target,LP0305,Corporate reliance,full_questionnaire,1,google/gemma-4-31B-it,7aa775eca1eb9eca3702ab8cd25c9ceb3b6c16be763eff7d0f6a723155eb0129,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1376838808,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Social justice|replicate_1|fmt_v2,G-ad74ec5bf43988edf8ec78dba853c1a0165dc068,G,target,LP0305,Social justice,full_questionnaire,1,google/gemma-4-31B-it,3432e2ac464d4bac2f297ac253667594fa7cde48a7a019e23aca2d09cab35c8d,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1327718823,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Interview Prof. Maraun|replicate_1|fmt_v2,G-db03f6712ea393300f36c3b9b06de05c6ccca8db,G,target,LP0305,Interview Prof. Maraun,full_questionnaire,1,google/gemma-4-31B-it,f753349d7b556ae459270016f154ab7c6c4186594c2c174240a96a5141726f2d,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1688961045,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Funding|replicate_1|fmt_v2,G-edc6d7979b5e4d0ce9be477bc5564c0bb0becff2,G,target,LP0305,Funding,full_questionnaire,1,google/gemma-4-31B-it,3c1f130c365356c7bf7876e063afa2b5340c18e05a12edaed859e1a9ca962d3f,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1995177022,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Oil industry misinformation|replicate_1|fmt_v2,G-8aefac6fca18a45cfe5dd70ae682e890c1ab883e,G,target,LP0305,Oil industry misinformation,full_questionnaire,1,google/gemma-4-31B-it,c0de975e00d98f2ef35fb94b9f95644c34bdf3a774d1d036df1d453d9c657f02,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1610087741,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Measurement & modeling (1)|replicate_1|fmt_v2,G-4d555757c05ee8497fddd83d1635159a8d43c777,G,target,LP0305,Measurement & modeling (1),full_questionnaire,1,google/gemma-4-31B-it,18ed5cce98c42ef757b42d6962f369477deee70e4e5d62343239d903ca0c114a,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1527355129,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
G|LP0305|Former skeptics|replicate_1|fmt_v2,G-640c21eb27faf46f448f32b5446b6e8826c31adb,G,target,LP0305,Former skeptics,full_questionnaire,1,google/gemma-4-31B-it,8b39cf84ed84506a2e00623d1a1459733ee322a50eaff2b7cf41f2b1fb407d06,a9a17d71ff912bda5de0b51aa01d4899976866e2b7576a3599597ddb74247476,krsteski_demo_survey_adapted_v1,prompt_compiler_v2_split_g_f,1880307782,pending,Q001|Q002|Q003|Q004|Q005|Q006|Q007|Q008|Q009|Q010|Q011|Q012|Q013|Q014|Q015|Q016|Q017|Q018|Q019|Q020|Q021|Q022|Q023|Q024|Q025|Q026|Q027|Q028|Q029|Q030|Q031|Q032|Q033|Q034|Q035|Q036|Q037|Q038|Q039|Q040|Q041|Q042|Q043|Q044,"{""Q001"": ""trust_competence_1"", ""Q002"": ""trust_competence_2"", ""Q003"": ""trust_competence_3"", ""Q004"": ""trust_integrity_1"", ""Q005"": ""trust_integrity_2"", ""Q006"": ""trust_integrity_3"", ""Q007"": ""trust_benevolence_1"", ""Q008"": ""trust_benevolence_2"", ""Q009"": ""trust_benevolence_3"", ""Q010"": ""trust_openness_1"", ""Q011"": ""trust_openness_2"", ""Q012"": ""trust_openness_3"", ""Q013"": ""funding_5_raw"", ""Q014"": ""newsletter_signup"", ""Q015"": ""donation_ams"", ""Q016"": ""inst_trust_epa"", ""Q017"": ""inst_trust_nasa"", ""Q018"": ""inst_trust_noaa"", ""Q019"": ""inst_trust_universities"", ""Q020"": ""inst_trust_federal_gov"", ""Q021"": ""policy_role_1"", ""Q022"": ""policy_role_2"", ""Q023"": ""policy_role_3"", ""Q024"": ""policy_role_4"", ""Q025"": ""trust_post"", ""Q026"": ""distrust_post"", ""Q027"": ""policy_specific_1"", ""Q028"": ""policy_specific_2"", ""Q029"": ""policy_specific_3"", ""Q030"": ""policy_specific_4"", ""Q031"": ""policy_specific_5"", ""Q032"": ""policy_specific_6"", ""Q033"": ""policy_specific_7"", ""Q034"": ""behavior_meat"", ""Q035"": ""behavior_transport"", ""Q036"": ""behavior_solar"", ""Q037"": ""behavior_fly"", ""Q038"": ""behavior_talk"", ""Q039"": ""behavior_donate"", ""Q040"": ""concern_1"", ""Q041"": ""concern_2"", ""Q042"": ""concern_3"", ""Q043"": ""belief_post"", ""Q044"": ""policy_general""}",standard,,,,,
