profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup,funding_5_raw,inst_trust_epa,inst_trust_nasa,inst_trust_noaa,inst_trust_universities,inst_trust_federal_gov,policy_role_1,policy_role_2,policy_role_3,policy_role_4,behavior_meat,behavior_transport,behavior_solar,behavior_fly,behavior_talk,behavior_donate,concern_1,concern_2,concern_3,policy_specific_1,policy_specific_2,policy_specific_3,policy_specific_4,policy_specific_5,policy_specific_6,policy_specific_7
p05418,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,38.416666666666664,61,71,65,31,35,31,41,35,30,21,25,15,26,70,0,33.0,40.8,41,29.0,31,46.142857142857146,12.5,0,0,100,21,70,41,51,21,41,10,61,20,10,20,15,10,15,5,31,36,20,5,51,61,81,0,40,85
p05419,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,45.5,61,75,65,41,46,40,51,51,36,30,30,20,35,65,20,34.5,46.6,40,29.0,30,48.42857142857143,13.333333333333334,0,0,80,30,71,51,56,25,41,15,61,21,10,20,15,10,15,10,30,36,21,10,51,61,80,5,46,86
p05420,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,32.25,41,61,46,30,36,30,41,30,21,15,26,10,15,85,10,29.25,37.6,20,23.666666666666668,21,39.857142857142854,11.666666666666666,0,0,90,15,61,41,51,20,31,10,61,15,10,15,20,10,10,5,26,30,15,5,41,51,81,0,31,70
p05421,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,62.75,80,85,80,65,70,60,61,56,50,50,56,40,75,21,50,62.0,61.0,70,58.666666666666664,60,58.285714285714285,30.5,2,0,50,45,85,70,65,40,75,31,91,51,20,31,40,20,41,31,61,70,45,31,61,70,85,15,61,85
p05422,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,39.75,61,70,61,30,40,30,41,41,31,21,31,20,31,70,10,33.25,42.8,31,21.666666666666668,21,46.285714285714285,14.5,0,0,90,21,70,51,51,21,41,10,61,21,10,21,31,10,10,5,20,30,15,0,51,61,80,0,41,91
p05423,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,70.75,85,90,88,70,75,70,75,70,60,56,65,45,70,30,51,69.25,66.4,80,63.666666666666664,65,66.0,36.666666666666664,2,0,49,51,85,80,75,41,80,41,95,61,31,41,36,21,50,41,65,75,51,30,75,80,91,21,70,95
p05424,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,83.66666666666667,90,92,91,85,88,85,90,88,80,75,80,60,90,10,85,91.25,79.0,100,90.0,95,89.42857142857143,58.166666666666664,5,1,15,75,95,90,85,50,95,80,100,90,41,61,51,41,85,70,90,95,85,80,95,100,95,61,95,100
p05425,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,84.91666666666667,92,95,94,88,90,85,90,88,80,75,82,60,90,10,80,90.75,79.2,98,90.66666666666667,95,89.42857142857143,57.166666666666664,5,1,20,75,93,88,85,55,95,80,98,90,65,41,31,70,85,51,92,95,85,85,92,95,99,61,95,99
p05426,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,70.66666666666667,80,85,85,70,75,70,75,70,61,61,65,51,70,31,51,65.5,65.0,70,57.0,61,62.0,25.333333333333332,2,0,49,50,85,75,75,40,80,41,90,51,20,30,10,30,41,21,61,65,45,31,70,76,85,21,65,86
p05427,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,45.75,61,75,66,41,46,41,51,51,31,30,36,20,41,50,20,45.5,48.8,51,32.333333333333336,31,51.714285714285715,12.5,0,0,80,31,70,51,61,31,60,21,71,30,10,20,15,10,15,5,30,41,26,10,60,65,80,5,56,86
p05428,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,42.916666666666664,61,70,65,40,45,36,41,41,30,30,36,20,36,65,20,33.0,48.2,40,29.0,31,49.142857142857146,15.833333333333334,0,0,80,30,70,50,61,30,41,10,61,20,10,20,30,10,15,10,30,36,21,10,51,61,80,5,51,86
p05429,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,84.0,90,95,92,85,88,85,90,88,80,75,80,60,88,12,81,88.25,76.4,98,88.33333333333333,95,84.28571428571429,50.333333333333336,5,1,19,70,92,85,80,55,95,75,98,85,40,50,30,41,80,61,90,95,80,70,90,95,96,51,90,98
p05430,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,34.916666666666664,61,70,61,30,31,21,31,31,21,21,31,10,31,70,10,30.5,42.6,30,27.333333333333332,21,43.142857142857146,14.333333333333334,0,0,90,21,80,41,51,20,41,10,61,10,10,21,30,10,10,5,31,31,20,0,40,61,80,0,41,80
p05431,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,41.166666666666664,61,70,61,41,41,36,41,41,30,21,31,20,31,70,20,38.0,48.4,41,27.0,31,44.142857142857146,17.0,0,0,80,20,81,51,60,30,51,10,70,21,10,20,31,10,21,10,31,30,20,5,41,61,81,0,40,81
p05432,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,65.58333333333333,80,85,80,65,70,61,70,65,55,51,60,45,65,31,50,64.25,64.4,65,52.0,61,58.142857142857146,25.833333333333332,2,0,50,51,86,75,70,40,75,41,90,51,21,31,15,21,41,26,55,61,40,31,61,70,85,10,60,90
p05433,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,67.75,85,90,89,70,75,65,70,61,51,56,61,40,75,26,50,67.5,69.6,80,62.0,70,67.57142857142857,37.5,2,0,50,51,91,80,85,41,80,40,90,60,31,40,21,41,61,31,65,70,51,41,75,80,91,21,70,95
p05434,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,84.08333333333333,90,96,92,85,88,85,90,88,80,75,80,60,90,10,85,91.25,79.2,98,88.33333333333333,95,83.0,49.5,5,1,15,75,95,90,85,51,95,80,100,90,40,51,30,31,85,60,90,95,80,70,90,95,95,41,90,100
p05435,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,47.583333333333336,65,76,70,46,51,40,51,46,36,30,35,25,40,50,25,45.5,46.6,51,38.666666666666664,41,54.42857142857143,25.5,0,0,75,30,71,56,51,25,51,20,80,31,30,40,21,31,21,10,41,45,30,20,60,65,85,10,51,90
p05436,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,88.08333333333333,92,95,94,88,90,87,91,89,85,82,86,78,92,8,85,91.25,84.6,100,91.66666666666667,96,91.71428571428571,66.83333333333333,5,1,15,85,96,94,88,60,95,80,100,90,65,50,75,41,90,80,92,95,88,88,95,98,97,70,95,99
p05437,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,40.916666666666664,61,75,65,41,46,36,41,30,30,20,31,15,31,70,10,33.25,40.4,41,26.0,31,47.714285714285715,11.666666666666666,0,0,90,20,71,41,50,20,41,10,61,21,10,15,20,10,10,5,26,31,21,10,51,61,80,5,41,86
p05438,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,87.0,92,95,94,88,90,88,92,90,85,78,82,70,90,10,85,90.25,76.0,98,92.66666666666667,95,87.71428571428571,61.833333333333336,6,1,15,75,92,88,85,40,95,80,98,88,65,70,40,50,85,61,95,98,85,82,90,95,95,61,92,99
p05439,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.08333333333333,93,96,94,88,90,85,90,88,80,75,82,60,90,10,85,91.25,75.0,100,90.66666666666667,95,86.85714285714286,59.166666666666664,5,1,15,70,92,88,85,40,95,80,100,90,60,50,30,70,85,60,92,95,85,75,92,95,98,60,90,98
p05440,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,80.83333333333333,90,95,90,85,85,80,85,80,75,70,75,60,85,15,80,87.5,73.2,95,88.33333333333333,95,83.57142857142857,45.5,2,1,20,70,91,85,80,40,90,75,100,85,40,51,30,41,80,31,90,95,80,70,90,95,95,50,90,95
p05441,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,42.666666666666664,61,76,65,41,45,36,41,40,30,26,31,20,36,61,15,39.25,44.4,41,30.333333333333332,31,48.57142857142857,18.0,0,0,85,31,80,50,41,20,51,15,70,21,10,21,31,15,21,10,31,35,25,10,51,61,81,5,41,91
p05442,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,61.416666666666664,70,85,80,60,65,61,61,60,50,50,55,40,65,30,50,63.0,54.4,61,49.0,56,56.857142857142854,20.666666666666668,0,0,50,40,80,61,61,30,70,41,90,51,21,31,10,21,31,10,50,56,41,21,61,70,85,10,60,91
p05443,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,61.5,75,80,75,60,65,61,65,60,51,50,55,41,65,30,50,61.5,60.0,70,56.666666666666664,61,61.142857142857146,33.833333333333336,2,0,50,45,80,70,65,40,70,41,85,50,30,40,20,31,51,31,60,65,45,31,70,75,85,21,61,85
p05444,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,78.33333333333333,85,91,88,80,82,78,85,80,75,65,70,61,82,15,81,83.75,73.0,92,83.33333333333333,90,76.0,42.166666666666664,2,1,19,70,90,85,75,45,90,70,95,80,40,61,20,31,70,31,85,90,75,51,85,90,93,30,88,95
p05445,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,67.25,80,85,81,70,75,70,70,65,60,50,61,40,75,26,60,67.75,65.2,80,65.0,75,66.14285714285714,28.833333333333332,2,0,40,56,85,75,70,40,80,40,90,61,30,41,10,20,51,21,70,75,50,41,70,80,90,21,70,91
p05446,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,84.66666666666667,90,95,92,88,90,85,90,88,80,75,82,61,90,10,90,92.5,78.0,100,95.0,100,93.57142857142857,63.5,5,1,10,80,95,90,85,40,95,85,100,90,70,80,30,61,90,50,95,100,90,90,95,100,100,75,95,100
p05447,High public trust,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,60.0,75,80,76,61,60,56,65,61,50,45,51,40,65,31,50,61.75,56.6,70,52.333333333333336,60,64.57142857142857,21.666666666666668,1,0,50,41,86,61,65,30,70,41,85,51,20,30,10,20,40,10,55,61,41,30,70,80,86,20,75,91
p05448,High public trust,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Republican,35.666666666666664,41,61,51,31,30,31,41,40,31,21,30,20,31,70,10,33.25,40.6,30,18.666666666666668,20,40.0,10.166666666666666,0,0,90,21,70,51,41,20,41,10,61,21,10,21,10,10,10,0,20,21,15,5,51,41,71,0,31,81
p05449,High public trust,Male,60+,Black / African American,Less than high school,"Less than $30,000",Other,41.916666666666664,61,76,65,40,45,36,41,31,31,26,31,20,35,65,15,35.75,45.4,41,29.333333333333332,31,47.714285714285715,10.0,0,0,85,30,70,51,50,26,41,21,61,20,10,20,5,15,10,0,31,36,21,10,51,61,80,5,41,86
p05450,High public trust,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,71.25,85,90,88,75,78,72,70,65,61,56,65,50,75,26,71,73.75,67.2,85,68.66666666666667,80,75.28571428571429,34.666666666666664,2,0,29,60,86,75,70,45,85,50,95,65,30,40,20,26,61,31,70,80,56,55,85,90,91,31,85,90
p05451,High public trust,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,35.583333333333336,41,61,51,31,31,30,40,41,30,21,30,20,31,70,10,33.25,46.4,31,27.0,21,48.857142857142854,15.0,0,0,90,30,70,51,51,30,41,10,61,21,10,30,20,10,10,10,31,30,20,10,61,61,80,0,50,80
p05452,High public trust,Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,44.333333333333336,61,75,65,41,46,36,51,41,31,30,35,20,40,60,20,43.25,49.0,41,30.666666666666668,31,51.0,12.666666666666666,0,0,80,31,71,51,61,31,51,21,70,31,10,21,15,10,15,5,31,36,25,10,61,65,80,5,51,85
p05453,High public trust,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,80.5,86,90,88,82,85,80,85,82,75,70,78,65,85,15,81,87.5,78.0,95,83.33333333333333,90,82.42857142857143,48.0,3,1,19,75,92,88,80,55,95,70,100,85,41,50,31,40,80,46,85,90,75,70,90,95,96,40,90,96
p05454,High public trust,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,50.583333333333336,70,80,75,51,50,46,51,41,41,31,41,30,46,41,30,43.25,48.4,51,37.0,40,48.285714285714285,13.5,0,0,70,30,70,51,61,30,51,21,70,31,10,20,15,10,21,5,40,41,30,10,50,61,80,5,51,81
p05455,High public trust,Male,60+,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,79.16666666666667,85,90,88,80,82,80,85,80,75,70,75,60,85,15,80,88.75,78.0,95,88.33333333333333,95,83.85714285714286,44.0,3,1,20,75,90,85,80,60,95,70,100,90,41,51,20,31,80,41,90,95,80,70,95,96,96,40,95,95
p05456,High public trust,Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,67.33333333333333,81,85,81,70,75,70,70,65,60,50,60,41,75,26,71,70.5,59.0,85,65.33333333333333,75,67.57142857142857,21.833333333333332,0,0,29,45,85,70,65,30,80,51,90,61,20,31,10,20,40,10,70,80,46,31,80,85,91,10,80,96
p05457,High public trust,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,74.0,85,90,88,75,80,70,80,75,60,65,70,50,80,21,71,76.75,71.4,90,72.0,85,77.42857142857143,42.0,2,0,29,61,91,85,75,45,90,51,96,70,40,60,20,31,70,31,75,80,61,56,90,90,95,30,85,96
p05458,High public trust,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,70.16666666666667,80,85,80,70,70,70,75,75,61,60,65,51,70,30,71,72.75,66.2,80,68.66666666666667,80,70.85714285714286,32.0,2,0,29,60,85,75,70,41,85,51,90,65,31,40,10,30,61,20,70,75,61,41,80,85,90,20,85,95
p05459,High public trust,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,81.33333333333333,90,95,91,85,85,80,85,80,75,70,80,60,85,15,90,95.0,79.4,100,88.33333333333333,100,86.57142857142857,52.833333333333336,2,1,10,80,91,85,80,61,100,90,100,90,50,70,21,60,85,31,90,95,80,70,95,100,100,41,100,100
p05460,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,83.41666666666667,90,95,90,85,85,85,90,90,80,70,80,61,90,10,81,92.5,76.2,100,88.33333333333333,100,85.71428571428571,46.666666666666664,2,1,19,80,90,85,75,51,100,80,100,90,50,60,20,40,80,30,90,95,80,70,90,100,100,40,100,100
p05461,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,83.41666666666667,90,95,91,85,85,85,90,85,80,75,80,60,90,10,85,93.75,81.2,100,91.66666666666667,100,91.42857142857143,62.0,3,1,15,80,96,90,80,60,100,85,100,90,61,80,40,50,90,51,95,95,85,80,100,100,100,60,100,100
p05462,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,62.166666666666664,75,80,75,61,61,61,70,65,51,51,55,41,70,31,51,68.0,64.6,75,62.0,70,65.57142857142857,34.0,2,0,49,51,86,75,70,41,80,41,90,61,30,50,21,31,51,21,65,70,51,31,80,75,91,21,70,91
p05463,High public trust,Male,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,60.833333333333336,70,80,75,61,65,61,61,61,50,51,55,40,70,30,50,61.75,58.0,70,58.333333333333336,61,63.142857142857146,23.0,2,0,50,45,80,60,65,40,70,41,85,51,21,30,15,21,41,10,60,65,50,31,70,75,85,21,70,90
p05464,High public trust,Male,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,54.25,70,80,75,51,51,50,61,61,41,40,40,31,51,51,30,50.5,53.6,51,40.666666666666664,41,54.57142857142857,20.333333333333332,0,0,70,31,85,61,60,31,61,21,90,30,10,21,30,10,30,21,41,51,30,10,61,70,90,0,60,91
p05465,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,41.166666666666664,61,75,66,40,45,35,41,31,30,20,30,20,35,60,15,34.5,48.4,40,30.333333333333332,30,48.285714285714285,16.0,0,0,85,30,80,51,56,25,41,15,61,21,10,21,30,10,15,10,30,35,26,10,51,61,80,5,46,85
p05466,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,84.83333333333333,90,95,92,88,90,85,90,88,80,75,85,60,92,8,85,92.5,78.2,100,92.66666666666667,98,89.71428571428571,57.0,5,1,15,80,95,90,85,41,95,85,100,90,51,70,40,31,90,60,95,98,85,85,95,98,96,61,95,98
p05467,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,70.33333333333333,85,91,85,70,75,70,80,75,61,50,61,41,80,20,81,75.5,64.0,90,75.33333333333333,80,67.57142857142857,43.666666666666664,3,1,19,50,85,75,70,40,80,61,91,70,40,50,31,31,70,40,80,85,61,31,70,85,91,21,80,95
p05468,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,41.916666666666664,61,71,61,41,45,36,41,40,31,26,30,20,36,65,10,30.5,48.2,41,29.333333333333332,31,49.142857142857146,15.166666666666666,0,0,90,30,75,50,56,30,41,10,51,20,10,20,31,15,10,5,31,36,21,10,51,61,80,5,51,86
p05469,High public trust,Male,60+,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,77.33333333333333,85,90,88,80,82,78,85,80,70,65,75,50,85,15,81,85.0,71.4,95,83.33333333333333,90,80.85714285714286,40.5,3,1,19,61,90,85,80,41,90,75,95,80,31,51,20,40,70,31,85,90,75,61,90,95,95,40,90,95
p05470,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,73.75,85,91,88,75,78,72,80,75,65,61,65,50,80,21,71,78.0,73.4,90,79.0,88,78.85714285714286,48.5,5,0,29,65,92,85,80,45,90,56,96,70,40,50,61,30,65,45,82,85,70,61,85,90,93,40,88,95
p05471,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,47.166666666666664,61,75,65,46,51,41,51,45,35,30,41,25,40,61,20,43.25,48.8,41,34.333333333333336,30,51.714285714285715,24.833333333333332,0,0,80,30,71,51,61,31,51,21,70,31,20,31,31,21,31,15,36,41,26,10,61,65,80,5,51,90
p05472,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Independent,67.83333333333333,80,86,80,70,75,70,70,70,61,51,61,40,70,31,51,67.5,64.2,80,67.0,70,66.14285714285714,30.5,1,0,49,50,85,75,70,41,80,40,90,60,31,50,10,20,51,21,70,80,51,31,80,80,90,21,70,91
p05473,High public trust,Male,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,88.83333333333333,95,98,97,92,94,90,95,92,85,80,88,60,95,5,90,96.25,78.6,100,96.0,100,93.57142857142857,74.16666666666667,5,1,10,80,95,92,85,41,100,90,100,95,70,80,60,70,90,75,98,100,90,90,95,100,100,70,100,100
p05474,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,75.33333333333333,85,90,88,75,80,78,82,80,65,60,70,51,80,21,71,78.75,71.2,90,75.0,85,76.28571428571429,42.166666666666664,2,0,29,60,91,85,75,45,90,55,95,75,40,51,30,31,61,40,75,85,65,51,85,90,96,31,85,96
p05475,High public trust,Male,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,84.25,90,96,93,85,88,85,90,88,80,75,80,61,88,12,81,87.5,77.0,98,90.66666666666667,95,87.0,56.166666666666664,5,1,19,75,92,88,80,50,95,70,100,85,51,60,40,31,85,70,92,95,85,80,90,95,95,60,90,99
p05476,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,67.25,80,85,80,70,70,65,75,70,60,51,61,40,70,31,50,67.5,64.2,80,63.333333333333336,70,64.42857142857143,33.666666666666664,2,0,50,50,86,75,70,40,80,40,90,60,31,50,20,30,51,20,65,75,50,31,70,80,90,20,70,90
p05477,High public trust,Male,60+,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.16666666666667,92,96,96,88,90,85,90,88,82,75,80,60,90,10,85,92.5,79.4,100,92.66666666666667,98,91.85714285714286,60.0,5,1,15,80,93,88,85,51,95,85,100,90,60,50,30,60,90,70,95,98,85,88,95,98,99,70,95,98
p05478,High public trust,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Other,77.0,85,90,88,75,80,78,82,80,70,65,70,61,80,21,76,77.5,69.2,90,83.33333333333333,85,74.42857142857143,48.666666666666664,3,1,24,60,86,80,75,45,90,50,95,75,40,60,31,40,70,51,85,90,75,41,85,90,95,30,85,95
p05479,High public trust,Male,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,41.5,61,70,61,40,46,36,41,41,30,21,31,20,31,70,15,33.0,44.4,31,25.333333333333332,21,42.57142857142857,11.666666666666666,0,0,85,30,75,41,51,25,41,10,61,20,10,20,15,10,10,5,26,30,20,5,51,46,80,0,31,85
p05480,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,84.75,90,96,91,85,85,85,90,90,80,75,80,70,90,10,85,87.5,81.0,100,93.33333333333333,100,90.85714285714286,68.5,5,1,15,75,95,90,85,60,95,70,100,85,60,70,51,60,90,80,95,100,85,85,95,100,100,61,95,100
p05481,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Republican,39.083333333333336,51,71,61,31,41,31,41,41,31,20,30,20,26,75,10,33.0,40.4,31,27.333333333333332,21,46.285714285714285,14.166666666666666,0,0,90,20,70,41,51,20,41,10,61,20,10,30,20,10,10,5,31,31,20,10,50,61,81,0,41,81
p05482,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,74.41666666666667,85,90,88,75,80,75,80,75,60,65,70,50,75,25,60,71.5,66.2,85,70.0,75,72.42857142857143,33.666666666666664,2,0,40,51,85,80,75,40,90,40,95,61,31,40,20,30,51,30,70,80,60,51,80,85,90,30,80,91
p05483,High public trust,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,74.58333333333333,85,90,88,75,78,72,80,75,65,61,70,56,78,23,71,70.25,69.6,90,75.0,80,72.85714285714286,44.666666666666664,3,0,29,50,92,85,80,41,85,40,95,61,40,51,30,41,61,45,75,85,65,56,80,85,91,31,75,92
